timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_29.159527,1007.30524,1020.2026049204052,96.28623,92.37451737451738
2020-12-29 16_23_29.492921,1007.2996,1020.6657018813314,96.28194,84.96138996138995
2020-12-29 16_23_29.826773,1007.2996,1011.8668596237337,96.28194,82.64478764478764
2020-12-29 16_23_30.159960,1007.2996,1011.8668596237337,96.28194,82.18146718146718
2020-12-29 16_23_30.493046,1007.2996,1015.108538350217,96.28194,74.3050193050193
2020-12-29 16_23_30.826791,1007.2996,1009.5513748191026,96.28194,83.10810810810811
2020-12-29 16_23_31.159697,1007.2996,996.121562952243,96.28194,88.20463320463321
2020-12-29 16_23_31.493074,1007.2996,992.4167872648336,96.28194,92.37451737451738
2020-12-29 16_23_31.826880,1007.2996,988.7120115774239,96.28194,93.76447876447877
2020-12-29 16_23_32.159852,1007.2996,980.8393632416787,96.28194,96.54440154440155
2020-12-29 16_23_32.492950,1006.83026,973.4298118668596,96.13995,103.4942084942085
2020-12-29 16_23_32.827482,920.32794,978.9869753979739,77.65158,87.74131274131275
2020-12-29 16_23_33.159989,918.9986,975.7452966714907,82.869705,87.27799227799228
2020-12-29 16_23_33.493159,950.004,960.4630969609261,87.987885,79.86486486486487
2020-12-29 16_23_33.827522,973.4072,953.053545586107,90.66447,88.20463320463321
2020-12-29 16_23_34.159902,982.6298,948.8856729377712,91.33712,98.86100386100387
2020-12-29 16_23_34.493450,980.86127,937.3082489146166,91.12183,126.66023166023167
2020-12-29 16_23_34.827080,970.727,933.6034732272069,90.12626,129.44015444015446
2020-12-29 16_23_35.159927,884.5197,933.1403762662808,75.072426,133.6100386100386
2020-12-29 16_23_35.493274,821.2759,928.9725036179449,70.01429,142.41312741312743
2020-12-29 16_23_35.827777,846.3973,929.8986975397974,70.912674,147.5096525096525
2020-12-29 16_23_36.160179,834.30963,935.4558610709116,69.77084,151.67953667953668
2020-12-29 16_23_36.493217,854.2691,937.7713458755427,73.90864,148.89961389961388
2020-12-29 16_23_36.827524,827.6911,947.4963820549928,68.95199,158.62934362934365
2020-12-29 16_23_37.160268,797.5078,952.1273516642547,67.19455,156.3127413127413
2020-12-29 16_23_37.493383,770.3543,962.7785817655572,66.36702,171.60231660231662
2020-12-29 16_23_37.827067,760.79913,979.4500723589001,66.2347,177.62548262548262
2020-12-29 16_23_38.160038,746.3387,987.3227206946455,66.125755,213.76447876447878
2020-12-29 16_23_38.493362,782.19916,991.4905933429811,93.02151,242.49034749034752
2020-12-29 16_23_38.827443,818.88525,1010.477568740955,129.71484,246.19691119691123
2020-12-29 16_23_39.160398,845.3574,1016.4978292329955,218.62656,270.2895752895753
2020-12-29 16_23_39.493450,870.55963,1019.2764109985528,275.7971,277.7027027027027
2020-12-29 16_23_39.827572,916.7938,1023.9073806078147,299.49103,300.4054054054054
2020-12-29 16_23_40.160335,928.3477,1011.8668596237336,300.9246,306.89189189189193
2020-12-29 16_23_40.494195,933.4151,997.0477568740955,295.73294,311.52509652509656
2020-12-29 16_23_40.827712,946.5202,979.9131693198262,293.1954,317.5482625482626
2020-12-29 16_23_41.160529,976.26666,923.4153400868306,303.50226,326.81467181467184
2020-12-29 16_23_41.493536,978.9645,900.7235890014472,308.201,302.25868725868725
2020-12-29 16_23_41.827481,977.86993,863.2127351664255,318.4753,267.04633204633205
2020-12-29 16_23_42.160505,967.68774,809.4934876989869,347.11667,290.6756756756757
2020-12-29 16_23_42.493736,951.1031,766.4254703328509,360.6524,366.6602316602317
2020-12-29 16_23_42.827785,950.70233,716.4109985528219,364.34082,397.7027027027027
2020-12-29 16_24_04.828334,969.0485,665.9334298118669,358.4312,31.679536679536678
2020-12-29 16_24_05.162589,960.33075,679.3632416787264,223.37146,35.38610038610039
2020-12-29 16_24_05.495138,916.24335,688.162083936324,150.59271,33.53281853281853
2020-12-29 16_24_05.828087,939.91394,696.9609261939218,143.66386,34.45945945945946
2020-12-29 16_24_06.162097,873.0367,705.7597684515194,101.61695,33.996138996138995
2020-12-29 16_24_06.495136,823.2546,716.4109985528221,86.57438,34.45945945945946
2020-12-29 16_24_06.828328,802.87616,721.50506512301,82.98646,32.142857142857146
2020-12-29 16_24_07.162214,783.0544,730.3039073806076,77.50738,28.436293436293436
2020-12-29 16_24_07.495022,763.27997,740.0289435600579,72.91184,33.996138996139
2020-12-29 16_24_07.828303,750.2911,749.2908827785817,69.838,30.752895752895757
2020-12-29 16_24_08.162458,733.75995,755.3111432706223,66.32727,36.31274131274131
2020-12-29 16_24_08.495268,762.9468,759.9421128798842,66.051994,31.679536679536678
2020-12-29 16_24_08.828353,742.70514,758.0897250361794,66.0256,33.996138996138995
2020-12-29 16_24_09.162480,760.59625,754.3849493487699,69.29305,35.38610038610039
2020-12-29 16_24_09.495108,761.48254,747.9015918958032,66.976555,32.142857142857146
2020-12-29 16_24_09.828677,774.00995,747.4384949348769,70.01566,34.922779922779924
2020-12-29 16_24_10.162265,754.5912,740.0289435600579,67.338524,28.899613899613897
2020-12-29 16_24_10.495306,779.1309,736.3241678726483,70.677986,29.82625482625483
2020-12-29 16_24_10.828546,805.6383,719.6526772793054,74.199486,29.82625482625483
2020-12-29 16_24_11.162415,792.7531,713.6324167872648,68.67168,33.069498069498074
2020-12-29 16_24_11.495385,777.53595,707.6121562952243,67.2376,33.53281853281854
2020-12-29 16_24_11.828835,788.184,698.3502170767003,67.40526,35.84942084942085
2020-12-29 16_24_12.162594,788.8467,694.6454413892909,67.33915,33.996138996138995
2020-12-29 16_24_12.495444,782.0205,680.2894356005788,66.91672,34.45945945945946
2020-12-29 16_24_12.828768,761.79156,672.4167872648336,66.370926,29.82625482625483
2020-12-29 16_24_13.162353,787.3499,658.986975397974,66.715225,33.53281853281853
2020-12-29 16_24_17.495778,763.967,667.3227206946453,66.07204,71.52509652509653
2020-12-29 16_24_17.828898,750.9327,687.6989869753979,66.056854,72.45173745173746
2020-12-29 16_24_18.163178,742.7049,705.2966714905933,66.02542,69.20849420849422
2020-12-29 16_24_18.495702,742.7049,727.0622286541244,66.02542,75.23166023166024
2020-12-29 16_24_18.828945,734.45734,746.5123010130246,66.51812,84.96138996138997
2020-12-29 16_24_19.162767,743.0125,767.8147612156295,66.13197,90.52123552123552
2020-12-29 16_24_19.495879,751.1854,790.9696092619392,69.65744,98.3976833976834
2020-12-29 16_24_19.828919,777.20264,811.808972503618,73.15641,104.42084942084944
2020-12-29 16_24_20.163136,805.7954,834.9638205499276,76.15246,119.71042471042472
2020-12-29 16_24_20.495828,828.63934,852.561505065123,78.44981,153.53281853281854
2020-12-29 16_24_20.828997,887.8803,876.6425470332849,114.64773,160.4826254826255
2020-12-29 16_24_21.163109,931.62616,910.9117221418235,136.34494,152.6061776061776
2020-12-29 16_24_21.496081,973.2062,932.2141823444283,130.63708,159.0926640926641
2020-12-29 16_24_21.829026,1006.43555,958.1476121562953,141.79025,164.65250965250965
2020-12-29 16_24_22.162822,1074.9949,987.7858176555717,149.51578,173.91891891891893
2020-12-29 16_24_22.496017,1090.2117,998.4370477568741,161.87444,177.62548262548262
2020-12-29 16_24_22.829201,1096.5045,1003.068017366136,182.63,185.96525096525096
2020-12-29 16_24_23.163191,1106.2343,1004.4573082489146,201.17548,198.011583011583
2020-12-29 16_24_23.496003,1116.6403,999.3632416787265,214.73476,207.27799227799227
2020-12-29 16_24_23.829188,1123.0315,965.094066570188,223.72116,243.41698841698843
2020-12-29 16_24_24.163315,1117.1656,949.8118668596237,231.41818,277.7027027027027
2020-12-29 16_24_24.496095,1110.6134,953.053545586107,242.94582,282.7992277992278
2020-12-29 16_24_24.829308,1066.5706,963.7047756874094,261.0937,312.4517374517375
2020-12-29 16_24_25.162513,1019.15375,976.2083936324167,285.63632,326.35135135135135
2020-12-29 16_24_25.496355,998.79266,1006.7727930535455,305.41736,340.7142857142857
2020-12-29 16_24_25.829283,990.6753,1119.3053545586108,316.39212,349.05405405405406
2020-12-29 16_24_35.830011,989.4106,1123.9363241678725,337.08734,347.66409266409266
2020-12-29 16_24_36.163084,1060.0022,1048.9146164978292,244.09126,324.96138996138995
2020-12-29 16_24_36.497463,1093.8915,972.040520984081,272.465,352.7606177606178
2020-12-29 16_24_36.829953,1113.1162,904.4283646888567,242.28716,372.6833976833977
2020-12-29 16_24_37.163278,1055.2163,868.7698986975397,241.3963,376.3899613899614
2020-12-29 16_24_37.497190,1019.2386,807.1780028943559,254.08856,397.7027027027027
2020-12-29 16_24_37.830109,1003.5993,774.2981186685963,275.7727,445.4247104247104
2020-12-29 16_24_38.163268,988.12396,723.820549927641,327.5835,480.1737451737452
2020-12-29 16_24_49.497613,977.05145,721.50506512301,344.74213,497.77992277992274
2020-12-29 16_24_49.830686,924.1883,763.6468885672937,386.4959,468.59073359073363
2020-12-29 16_24_50.163987,913.3045,798.8422575976845,387.1911,409.74903474903476
2020-12-29 16_24_50.497819,888.6324,825.7018813314037,387.22406,391.2162162162162
2020-12-29 16_24_50.830870,824.32,871.0853835021708,359.878,360.17374517374515
2020-12-29 16_24_51.163991,772.2736,893.3140376266281,346.09247,337.934362934363
2020-12-29 16_24_51.497361,765.01166,913.2272069464544,362.5526,324.03474903474904
2020-12-29 16_24_51.830966,778.20953,938.6975397973949,375.41898,307.8185328185328
2020-12-29 16_24_52.164076,774.9455,953.9797395079595,383.85205,302.25868725868725
2020-12-29 16_24_52.497477,790.9202,957.2214182344428,381.17987,286.96911196911196
2020-12-29 16_24_52.831064,845.61395,962.7785817655572,376.0876,283.2625482625483
2020-12-29 16_24_53.164179,913.3728,960.0,374.34918,282.7992277992278
2020-12-29 16_24_53.497823,963.01086,958.6107091172214,367.66254,287.43243243243245
2020-12-29 16_24_53.830940,1000.46967,960.9261939218522,358.811,281.87258687258685
2020-12-29 16_24_54.164147,1041.1588,950.738060781476,340.59833,282.7992277992278
2020-12-29 16_24_54.497541,1074.1794,961.3892908827786,310.3564,284.18918918918916
2020-12-29 16_24_54.831374,1092.2483,962.315484804631,298.6062,282.7992277992278
2020-12-29 16_24_55.164149,1102.3696,948.8856729377713,292.90405,285.57915057915056
2020-12-29 16_24_55.498103,1099.3768,933.1403762662807,304.77267,273.996138996139
2020-12-29 16_24_55.831095,1096.6995,924.8046309696092,309.51416,259.1698841698842
2020-12-29 16_24_56.164281,1106.2544,945.1808972503617,290.00528,245.73359073359075
2020-12-29 16_24_56.498204,1110.087,947.0332850940665,282.38855,241.56370656370655
2020-12-29 16_24_56.831097,1119.6123,953.053545586107,246.89545,240.17374517374517
2020-12-29 16_24_57.164218,1123.5223,965.094066570188,234.43422,234.6138996138996
2020-12-29 16_24_57.497719,1127.0176,1000.2894356005787,229.082,198.93822393822393
2020-12-29 16_24_57.831549,1060.5521,1021.1287988422575,217.71785,198.47490347490347
2020-12-29 16_24_58.164412,1087.8636,1014.1823444283646,223.168,215.61776061776064
2020-12-29 16_24_58.498395,1118.0304,1016.0347322720695,224.89587,218.3976833976834
2020-12-29 16_24_58.831545,1130.77,1012.3299565846598,223.65546,189.67181467181467
2020-12-29 16_24_59.164684,1138.1288,987.7858176555717,220.30757,131.75675675675677
2020-12-29 16_24_59.498377,1142.4685,952.1273516642547,204.11299,139.63320463320463
2020-12-29 16_24_59.831357,1141.3186,918.7843704775687,202.56148,151.2162162162162
2020-12-29 16_25_00.164687,1125.9867,883.5890014471779,218.99756,141.4864864864865
2020-12-29 16_25_00.498292,1130.542,849.7829232995658,218.38907,141.48648648648648
2020-12-29 16_25_00.831186,1118.4468,827.5542691751084,194.99557,112.76061776061776
2020-12-29 16_25_01.164634,1018.0152,797.916063675832,142.38428,98.86100386100387
2020-12-29 16_25_01.498461,1015.90894,776.6136034732272,133.98903,90.52123552123552
2020-12-29 16_25_01.831737,930.7629,746.5123010130246,101.02981,81.71814671814673
2020-12-29 16_25_02.164653,873.10406,719.1895803183791,88.3809,75.23166023166023
2020-12-29 16_25_02.497980,853.216,692.7930535455861,85.910385,69.20849420849422
2020-12-29 16_25_02.831932,837.5298,671.4905933429811,82.85905,72.91505791505791
2020-12-29 16_25_06.832398,816.46075,662.6917510853834,77.10515,35.84942084942085
2020-12-29 16_25_07.165186,786.3603,678.4370477568741,69.00968,36.312741312741316
2020-12-29 16_25_07.498065,783.29834,696.9609261939219,66.62829,36.77606177606178
2020-12-29 16_25_07.832064,764.59796,703.4442836468886,66.19179,31.679536679536678
2020-12-29 16_25_08.165085,743.4627,717.3371924746742,66.06973,36.77606177606177
2020-12-29 16_25_08.498203,740.8266,726.136034732272,66.11414,29.362934362934364
2020-12-29 16_25_08.832587,740.0651,730.3039073806078,66.11884,29.36293436293436
2020-12-29 16_25_09.165001,729.98627,743.7337192474674,66.292274,30.752895752895753
2020-12-29 16_25_09.498256,729.90295,749.7539797395079,66.28752,31.216216216216218
2020-12-29 16_25_09.832389,729.90814,751.6063675832127,66.28686,33.069498069498074
2020-12-29 16_25_10.165272,742.8665,757.6266280752533,68.34356,30.752895752895753
2020-12-29 16_25_10.498371,746.7541,756.7004341534007,66.92373,32.60617760617761
2020-12-29 16_25_10.832325,752.46875,749.2908827785818,66.825516,32.142857142857146
2020-12-29 16_25_11.165221,736.3231,745.123010130246,66.71435,31.216216216216218
2020-12-29 16_25_11.498401,746.8038,739.5658465991315,66.25014,31.67953667953668
2020-12-29 16_25_11.832577,749.2265,730.767004341534,67.94801,32.60617760617761
2020-12-29 16_25_12.165409,760.7871,720.5788712011577,71.220764,36.312741312741316
2020-12-29 16_25_12.498391,799.6092,711.78002894356,73.704216,33.53281853281854
2020-12-29 16_25_12.832829,803.6934,702.9811866859623,68.425255,31.679536679536678
2020-12-29 16_25_13.165202,764.0622,695.108538350217,66.92431,34.922779922779924
2020-12-29 16_25_13.498586,773.5604,682.6049204052099,66.84719,33.996138996138995
2020-12-29 16_25_13.832704,762.41,669.1751085383501,66.68567,31.216216216216214
2020-12-29 16_25_14.165304,758.76526,657.134587554269,66.62228,37.23938223938224
2020-12-29 16_25_22.165948,804.55927,666.8596237337192,67.51617,68.28185328185329
2020-12-29 16_25_22.499084,810.68005,677.5108538350216,70.81514,66.8918918918919
2020-12-29 16_25_22.832898,817.04956,690.9406657018812,73.31578,72.91505791505793
2020-12-29 16_25_23.165845,780.26495,700.2026049204052,67.863625,78.01158301158301
2020-12-29 16_25_23.499064,761.42694,721.5050651230099,66.66218,74.30501930501931
2020-12-29 16_25_23.833087,753.9213,731.2301013024601,66.441086,81.71814671814673
2020-12-29 16_25_24.165980,759.5881,746.0492040520984,70.14639,84.4980694980695
2020-12-29 16_25_24.499121,804.42664,760.8683068017366,73.75661,84.03474903474904
2020-12-29 16_25_24.832515,777.42084,782.6338639652677,68.50972,92.83783783783784
2020-12-29 16_25_25.165987,797.48236,801.1577424023154,72.72333,109.05405405405406
2020-12-29 16_25_25.499175,800.4152,820.6078147612156,68.0889,104.42084942084944
2020-12-29 16_25_25.832802,764.1413,833.1114327062228,66.830894,131.75675675675677
2020-12-29 16_25_26.166056,768.97833,844.2257597684516,67.1227,143.33976833976834
2020-12-29 16_25_26.499317,793.8147,867.3806078147609,71.38095,151.67953667953668
2020-12-29 16_25_26.833143,819.8902,884.5151953690304,68.81194,155.3861003861004
2020-12-29 16_25_27.166060,812.41266,899.7973950795947,71.7864,160.94594594594597
2020-12-29 16_25_27.499310,862.0882,927.5832127351664,111.47861,159.0926640926641
2020-12-29 16_25_27.833651,927.92926,941.9392185238784,134.52011,160.01930501930502
2020-12-29 16_25_28.166481,956.5551,957.6845151953689,150.8,172.52895752895756
2020-12-29 16_25_28.499230,1012.76324,980.3762662807525,159.99802,193.3783783783784
2020-12-29 16_25_28.832806,1055.7643,991.027496382055,161.12006,224.8841698841699
2020-12-29 16_25_29.166664,1072.1042,1002.6049204052098,167.60037,242.02702702702703
2020-12-29 16_25_29.499391,1051.08,1013.7192474674385,184.8496,254.53667953667954
2020-12-29 16_25_29.833392,1093.4443,1024.3704775687409,206.35065,280.4826254826255
2020-12-29 16_25_30.166179,1110.2919,1041.5050651230101,219.45238,292.992277992278
2020-12-29 16_25_30.499361,1119.2822,1062.3444283646888,227.42575,305.03861003861005
2020-12-29 16_25_30.833657,1115.3057,1101.244573082489,237.69962,323.57142857142856
2020-12-29 16_25_31.166509,1103.3257,1151.2590448625178,277.87952,347.20077220077224
2020-12-29 16_25_35.833039,1087.1157,1143.849493487699,302.59464,368.976833976834
2020-12-29 16_25_36.167043,1098.0282,1088.740955137482,285.8885,353.6872586872587
2020-12-29 16_25_36.499980,1104.3423,1017.4240231548481,276.88882,351.3706563706564
2020-12-29 16_25_36.833105,1096.2046,990.5643994211287,271.26163,353.6872586872587
2020-12-29 16_25_37.167075,1039.0847,952.1273516642545,285.77527,356.46718146718143
2020-12-29 16_25_37.499944,1007.4548,903.5021707670044,296.36206,362.95366795366795
2020-12-29 16_25_37.833079,993.7368,874.7901591895802,303.6962,362.95366795366795
2020-12-29 16_25_38.167423,985.4872,828.943560057887,309.01895,365.73359073359075
2020-12-29 16_23_05.158473,879.1292,981.7655571635311,398.9431,294.8455598455599
2020-12-29 16_23_05.492373,886.4834,989.6382054992764,394.7373,292.52895752895756
2020-12-29 16_23_05.825277,917.4926,1000.2894356005788,391.18857,260.5598455598456
2020-12-29 16_23_06.158340,986.0733,1008.162083936324,375.73895,256.3899613899614
2020-12-29 16_23_06.492656,1034.5391,1015.1085383502171,361.7911,207.74131274131275
2020-12-29 16_23_06.825135,1060.4696,1009.0882778581765,351.2954,184.1119691119691
2020-12-29 16_23_07.158792,1064.3334,1005.8465991316931,346.84027,171.6023166023166
2020-12-29 16_23_07.492682,1023.54565,1001.2156295224312,350.8426,160.48262548262548
2020-12-29 16_23_07.825244,1060.3193,973.8929088277857,314.46628,176.6988416988417
2020-12-29 16_23_08.158537,1091.6473,972.9667149059335,288.62097,166.04247104247105
2020-12-29 16_23_17.825888,1007.2996,955.8321273516642,96.28194,116.46718146718148
2020-12-29 16_23_18.158951,1007.2808,952.1273516642547,96.280846,120.63706563706563
2020-12-29 16_23_18.492585,923.4759,940.0868306801736,78.3069,121.10038610038612
2020-12-29 16_23_18.825871,890.4351,931.7510853835021,76.40449,120.17374517374519
2020-12-29 16_23_19.159091,895.4917,927.5832127351664,79.33875,130.36679536679537
2020-12-29 16_23_19.492961,921.529,927.1201157742402,83.908905,130.36679536679537
2020-12-29 16_23_19.826045,881.6526,922.9522431259045,74.06481,139.16988416988417
2020-12-29 16_23_20.159036,876.1607,921.0998552821997,77.13311,139.63320463320466
2020-12-29 16_23_20.493173,883.1674,925.7308248914617,79.85565,142.41312741312743
2020-12-29 16_23_20.825928,857.13837,930.8248914616497,75.99193,147.97297297297297
2020-12-29 16_23_21.159168,888.0086,942.8654124457308,81.44642,149.36293436293437
2020-12-29 16_23_21.492568,933.1181,964.6309696092619,84.30211,160.94594594594597
2020-12-29 16_23_21.826117,939.49835,1023.9073806078147,86.54786,125.27027027027029
2020-12-29 16_23_22.159141,937.4544,1063.2706222865413,87.44975,132.6833976833977
2020-12-29 16_23_22.492799,989.01776,1073.458755426917,93.20681,182.17181467181467
2020-12-29 16_23_22.826081,994.5716,1094.298118668596,94.09639,187.81853281853284
2020-12-29 16_23_23.159282,1029.4517,1111.8958031837915,118.09478,195.6949806949807
2020-12-29 16_23_23.493623,1053.0067,1129.956584659913,130.59523,201.71814671814673
2020-12-29 16_23_23.826160,1066.2367,1143.8494934876985,137.84496,213.21428571428572
2020-12-29 16_23_24.159409,1076.1013,1160.5209840810417,143.58307,214.6911196911197
2020-12-29 16_23_24.493242,1083.6842,1157.2793053545586,148.62085,211.44787644787644
2020-12-29 16_23_24.826250,1091.9255,1141.997105643994,154.3299,220.2509652509653
2020-12-29 16_23_25.159420,1102.0789,1134.124457308249,161.4827,199.4015444015444
2020-12-29 16_23_25.493253,1114.5696,1094.7612156295224,170.38019,236.93050193050192
2020-12-29 16_23_25.826606,1126.7802,1073.4587554269174,179.25357,235.54054054054052
2020-12-29 16_23_26.159703,1135.1724,1054.0086830680175,186.57214,250.36679536679537
2020-12-29 16_23_26.493426,1135.4485,1029.0014471780028,186.88158,254.0733590733591
2020-12-29 16_23_26.826997,1138.4769,998.4370477568741,191.60596,270.2895752895753
2020-12-29 16_23_27.159681,1060.611,979.4500723589001,176.28812,277.2393822393823
2020-12-29 16_23_27.492765,1013.2453,959.5369030390739,174.2186,288.8223938223938
2020-12-29 16_23_27.826610,991.6829,915.5426917510854,177.99841,302.72200772200773
2020-12-29 16_23_28.159794,968.9112,888.6830680173662,239.6922,311.5250965250965
2020-12-29 16_23_28.493286,961.01544,854.876989869754,274.58847,354.1505791505792
2020-12-29 16_23_28.826513,957.62555,826.1649782923299,291.8321,364.8069498069498
2020-12-29 16_23_29.159527,956.63104,784.9493487698986,298.86862,393.99613899613905
2020-12-29 16_23_29.492921,954.6951,743.7337192474674,337.97174,455.1544401544402
2020-12-29 16_23_29.826773,951.79333,714.5586107091171,347.60083,484.34362934362935
2020-12-29 16_24_17.495778,849.7631,866.4544138929089,337.98065,374.53667953667957
2020-12-29 16_24_17.828898,886.96094,920.1736613603473,362.659,366.1969111969112
2020-12-29 16_24_18.163178,913.07,979.9131693198262,372.67444,364.34362934362935
2020-12-29 16_24_18.495702,928.8636,1088.740955137482,374.50598,348.59073359073363
2020-12-29 16_24_25.162513,956.1975,1134.1244573082488,374.95425,328.66795366795367
2020-12-29 16_24_25.496355,1035.3961,1128.5672937771342,316.3799,287.8957528957529
2020-12-29 16_24_25.829283,1090.7881,1055.3979739507959,274.18668,268.8996138996139
2020-12-29 16_24_35.830011,774.2282,972.040520984081,383.36224,296.6988416988417
2020-12-29 16_24_36.163084,768.70355,983.1548480463097,381.45444,282.33590733590734
2020-12-29 16_24_36.497463,811.24524,1017.8871201157742,375.57617,211.91119691119692
2020-12-29 16_24_36.829953,878.1181,1008.6251808972504,374.42633,206.81467181467184
2020-12-29 16_24_37.163278,940.80865,1002.1418234442835,367.2884,214.69111969111972
2020-12-29 16_24_37.497190,988.37836,997.0477568740955,359.48734,217.93436293436295
2020-12-29 16_24_37.830109,1047.4803,989.6382054992764,318.7424,205.4247104247104
2020-12-29 16_24_38.163268,1092.968,981.3024602026048,263.6737,170.21235521235522
2020-12-29 16_24_49.497613,1006.3194,936.3820549927641,96.05126,146.11969111969114
2020-12-29 16_24_49.830686,989.7725,942.8654124457307,91.81314,150.28957528957528
2020-12-29 16_24_50.163987,994.43414,962.3154848046308,93.93244,152.14285714285717
2020-12-29 16_24_50.497819,975.7552,976.6714905933428,89.27097,162.33590733590734
2020-12-29 16_24_50.830870,983.5545,1004.9204052098407,92.175545,166.5057915057915
2020-12-29 16_24_51.163991,992.58734,1026.2228654124456,93.79175,179.4787644787645
2020-12-29 16_24_51.497361,996.1214,1064.1968162083936,94.34725,186.89189189189187
2020-12-29 16_24_51.830966,997.0783,1088.7409551374817,94.41,197.08494208494207
2020-12-29 16_24_52.164076,1026.6769,1121.1577424023153,115.508385,198.93822393822396
2020-12-29 16_24_52.497477,1048.0789,1133.1982633863963,128.7166,207.27799227799227
2020-12-29 16_24_52.831064,1063.203,1150.3328509406656,136.52783,219.7876447876448
2020-12-29 16_24_53.164179,1075.1643,1148.943560057887,142.95367,227.20077220077224
2020-12-29 16_24_53.497823,1085.0404,1141.9971056439942,153.92885,238.7837837837838
2020-12-29 16_24_53.830940,1094.7455,1135.9768451519535,162.90335,239.71042471042472
2020-12-29 16_24_54.164147,1106.3562,1128.5672937771346,172.11133,240.63706563706563
2020-12-29 16_24_54.497541,1119.873,1120.231548480463,181.93307,246.66023166023166
2020-12-29 16_24_54.831374,1132.7091,1106.8017366136035,191.01064,245.2702702702703
2020-12-29 16_24_55.164149,1141.4463,1088.2778581765558,198.2034,248.976833976834
2020-12-29 16_24_55.498103,1142.0577,1076.2373371924746,198.78177,268.43629343629345
2020-12-29 16_24_55.831095,1143.0339,1071.1432706222865,199.52258,278.1660231660232
2020-12-29 16_24_56.164281,1144.2306,1039.1895803183788,200.38612,302.72200772200773
2020-12-29 16_24_56.498204,1146.1147,1016.9609261939219,201.43881,321.2548262548263
2020-12-29 16_24_56.831097,1069.8429,1014.1823444283646,185.40858,332.3745173745174
2020-12-29 16_24_57.164218,1010.3257,955.3690303907381,208.16376,356.9305019305019
2020-12-29 16_24_57.497719,987.2938,937.3082489146165,255.04553,372.6833976833977
2020-12-29 16_24_57.831549,977.2359,909.5224312590449,279.5437,406.50579150579154
2020-12-29 16_24_58.164412,970.64264,867.3806078147612,302.32812,428.28185328185333
2020-12-29 16_24_58.498395,970.5822,818.2923299565846,319.4346,446.81467181467184
2020-12-29 16_24_58.831545,961.48206,762.2575976845152,349.12067,525.11583011583
2020-12-29 16_24_59.164684,955.20953,716.410998552822,356.71194,543.1853281853282
2020-12-29 16_25_23.499064,962.1851,660.3762662807525,355.7181,39.55598455598456
2020-12-29 16_25_23.833087,958.27734,670.5643994211287,214.61624,28.43629343629344
2020-12-29 16_25_24.165980,922.8942,679.8263386396527,152.87506,31.679536679536678
2020-12-29 16_25_24.499121,940.9167,690.4775687409551,145.31694,34.45945945945946
2020-12-29 16_25_24.832515,919.4893,701.1287988422575,120.265045,33.996138996138995
2020-12-29 16_25_25.165987,854.7989,709.0014471780029,93.15696,38.166023166023166
2020-12-29 16_25_25.499175,818.12366,717.8002894356006,87.22698,32.6061776061776
2020-12-29 16_25_25.832802,791.6989,725.6729377713458,81.15885,33.069498069498074
2020-12-29 16_25_26.166056,766.34576,736.7872648335745,73.89895,31.679536679536678
2020-12-29 16_25_26.499317,768.59106,743.7337192474674,79.07464,30.28957528957529
2020-12-29 16_25_26.833143,782.1596,748.8277858176555,73.536316,32.142857142857146
2020-12-29 16_25_27.166060,859.18427,750.6801736613604,77.59006,32.142857142857146
2020-12-29 16_25_27.499310,874.1784,746.0492040520984,79.71382,35.84942084942085
2020-12-29 16_25_27.833651,866.45123,734.9348769898697,80.70134,29.826254826254825
2020-12-29 16_25_28.166481,884.2464,732.1562952243125,82.63924,30.752895752895757
2020-12-29 16_25_28.499230,839.2773,720.1157742402315,72.15902,22.876447876447873
2020-12-29 16_25_28.832806,863.63165,708.5383502170766,78.54674,32.6061776061776
2020-12-29 16_25_29.166664,887.4166,700.6657018813314,83.84527,31.679536679536678
2020-12-29 16_25_29.499391,971.535,695.108538350217,90.15457,31.679536679536678
2020-12-29 16_25_29.833392,918.1716,685.383502170767,78.69364,33.996138996138995
2020-12-29 16_25_30.166179,857.8818,673.3429811866858,71.49041,34.922779922779924
2020-12-29 16_25_30.499361,822.67535,659.9131693198264,69.46779,33.53281853281854
2020-12-29 16_22_47.824086,1069.2927,938.697539797395,219.89865,309.6718146718147
2020-12-29 16_22_48.157955,1024.2336,918.3212735166426,236.34329,285.11583011583014
2020-12-29 16_22_48.490990,999.4151,853.4876989869754,272.96075,270.75289575289577
2020-12-29 16_22_48.824027,989.70074,804.862518089725,297.94907,352.2972972972973
2020-12-29 16_22_49.158070,984.7561,737.7134587554269,307.44464,354.61389961389966
2020-12-29 16_23_05.158473,983.0601,759.479015918958,310.69873,464.4208494208495
2020-12-29 16_23_05.492373,969.9003,796.5267727930536,351.85608,435.23166023166016
2020-12-29 16_23_05.825277,949.3112,837.2793053545586,363.88916,399.0926640926641
2020-12-29 16_23_06.158340,913.28784,862.7496382054993,379.39023,352.2972972972973
2020-12-29 16_23_06.492656,895.73346,878.0318379160636,382.32355,334.6911196911197
2020-12-29 16_23_06.825135,855.4547,915.5426917510852,391.618,284.5656370656371
2020-12-29 16_23_07.158792,831.4737,949.8118668596237,391.6084,247.12355212355214
2020-12-29 16_23_07.492682,811.8525,999.3632416787266,386.7459,229.980694980695
2020-12-29 16_23_07.825244,784.44635,1007.2358900144718,387.57516,263.33976833976834
