timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_24_51.163991,772.2736,893.3140376266281,346.09247,337.934362934363
2020-12-29 16_24_51.497361,765.01166,913.2272069464544,362.5526,324.03474903474904
2020-12-29 16_24_51.830966,778.20953,938.6975397973949,375.41898,307.8185328185328
2020-12-29 16_24_52.164076,774.9455,953.9797395079595,383.85205,302.25868725868725
2020-12-29 16_24_52.497477,790.9202,957.2214182344428,381.17987,286.96911196911196
2020-12-29 16_24_52.831064,845.61395,962.7785817655572,376.0876,283.2625482625483
2020-12-29 16_24_53.164179,913.3728,960.0,374.34918,282.7992277992278
2020-12-29 16_24_53.497823,963.01086,958.6107091172214,367.66254,287.43243243243245
2020-12-29 16_24_53.830940,1000.46967,960.9261939218522,358.811,281.87258687258685
2020-12-29 16_24_54.164147,1041.1588,950.738060781476,340.59833,282.7992277992278
2020-12-29 16_24_54.497541,1074.1794,961.3892908827786,310.3564,284.18918918918916
2020-12-29 16_24_54.831374,1092.2483,962.315484804631,298.6062,282.7992277992278
2020-12-29 16_24_55.164149,1102.3696,948.8856729377713,292.90405,285.57915057915056
2020-12-29 16_24_55.498103,1099.3768,933.1403762662807,304.77267,273.996138996139
2020-12-29 16_24_55.831095,1096.6995,924.8046309696092,309.51416,259.1698841698842
2020-12-29 16_24_56.164281,1106.2544,945.1808972503617,290.00528,245.73359073359075
2020-12-29 16_24_56.498204,1110.087,947.0332850940665,282.38855,241.56370656370655
2020-12-29 16_24_56.831097,1119.6123,953.053545586107,246.89545,240.17374517374517
2020-12-29 16_24_57.164218,1123.5223,965.094066570188,234.43422,234.6138996138996
2020-12-29 16_24_57.497719,1127.0176,1000.2894356005787,229.082,198.93822393822393
2020-12-29 16_24_57.831549,1060.5521,1021.1287988422575,217.71785,198.47490347490347
2020-12-29 16_24_58.164412,1087.8636,1014.1823444283646,223.168,215.61776061776064
2020-12-29 16_25_24.499121,804.42664,760.8683068017366,73.75661,84.03474903474904
2020-12-29 16_25_24.832515,777.42084,782.6338639652677,68.50972,92.83783783783784
2020-12-29 16_25_25.165987,797.48236,801.1577424023154,72.72333,109.05405405405406
2020-12-29 16_25_25.499175,800.4152,820.6078147612156,68.0889,104.42084942084944
2020-12-29 16_25_25.832802,764.1413,833.1114327062228,66.830894,131.75675675675677
2020-12-29 16_25_26.166056,768.97833,844.2257597684516,67.1227,143.33976833976834
2020-12-29 16_25_26.499317,793.8147,867.3806078147609,71.38095,151.67953667953668
2020-12-29 16_25_26.833143,819.8902,884.5151953690304,68.81194,155.3861003861004
2020-12-29 16_25_27.166060,812.41266,899.7973950795947,71.7864,160.94594594594597
2020-12-29 16_25_27.499310,862.0882,927.5832127351664,111.47861,159.0926640926641
2020-12-29 16_25_27.833651,927.92926,941.9392185238784,134.52011,160.01930501930502
2020-12-29 16_25_28.166481,956.5551,957.6845151953689,150.8,172.52895752895756
2020-12-29 16_25_28.499230,1012.76324,980.3762662807525,159.99802,193.3783783783784
2020-12-29 16_25_28.832806,1055.7643,991.027496382055,161.12006,224.8841698841699
2020-12-29 16_25_29.166664,1072.1042,1002.6049204052098,167.60037,242.02702702702703
2020-12-29 16_25_29.499391,1051.08,1013.7192474674385,184.8496,254.53667953667954
2020-12-29 16_25_29.833392,1093.4443,1024.3704775687409,206.35065,280.4826254826255
2020-12-29 16_25_30.166179,1110.2919,1041.5050651230101,219.45238,292.992277992278
2020-12-29 16_25_30.499361,1119.2822,1062.3444283646888,227.42575,305.03861003861005
2020-12-29 16_25_30.833657,1115.3057,1101.244573082489,237.69962,323.57142857142856
2020-12-29 16_25_31.166509,1103.3257,1151.2590448625178,277.87952,347.20077220077224
2020-12-29 16_25_35.833039,1087.1157,1143.849493487699,302.59464,368.976833976834
2020-12-29 16_25_36.167043,1098.0282,1088.740955137482,285.8885,353.6872586872587
2020-12-29 16_25_36.499980,1104.3423,1017.4240231548481,276.88882,351.3706563706564
2020-12-29 16_25_36.833105,1096.2046,990.5643994211287,271.26163,353.6872586872587
2020-12-29 16_25_37.167075,1039.0847,952.1273516642545,285.77527,356.46718146718143
2020-12-29 16_25_37.499944,1007.4548,903.5021707670044,296.36206,362.95366795366795
2020-12-29 16_23_05.158473,879.1292,981.7655571635311,398.9431,294.8455598455599
2020-12-29 16_23_05.492373,886.4834,989.6382054992764,394.7373,292.52895752895756
2020-12-29 16_23_05.825277,917.4926,1000.2894356005788,391.18857,260.5598455598456
2020-12-29 16_23_06.158340,986.0733,1008.162083936324,375.73895,256.3899613899614
2020-12-29 16_23_06.492656,1034.5391,1015.1085383502171,361.7911,207.74131274131275
2020-12-29 16_23_06.825135,1060.4696,1009.0882778581765,351.2954,184.1119691119691
2020-12-29 16_23_07.158792,1064.3334,1005.8465991316931,346.84027,171.6023166023166
2020-12-29 16_23_07.492682,1023.54565,1001.2156295224312,350.8426,160.48262548262548
2020-12-29 16_23_07.825244,1060.3193,973.8929088277857,314.46628,176.6988416988417
2020-12-29 16_23_08.158537,1091.6473,972.9667149059335,288.62097,166.04247104247105
2020-12-29 16_23_08.492743,1108.1661,958.6107091172214,257.8636,160.01930501930502
2020-12-29 16_23_08.825585,1113.8634,948.4225759768451,242.11238,157.23938223938222
2020-12-29 16_23_09.159023,1114.435,944.2547033285093,207.4766,144.72972972972974
2020-12-29 16_23_09.492343,1101.7245,940.5499276410998,182.81975,141.94980694980697
2020-12-29 16_23_09.825161,1079.3446,940.5499276410999,155.18407,136.85328185328186
2020-12-29 16_23_10.158837,1062.1085,942.4023154848046,136.77663,126.66023166023166
2020-12-29 16_23_10.492724,1056.22,943.3285094066571,128.38237,125.73359073359075
2020-12-29 16_23_10.825570,1046.7428,949.3487698986976,120.24366,120.17374517374517
2020-12-29 16_23_11.158779,1036.7856,951.2011577424023,115.24467,119.71042471042472
2020-12-29 16_23_11.492486,1028.5758,952.1273516642547,111.10471,110.9073359073359
2020-12-29 16_23_11.825477,1022.7053,955.3690303907381,108.30419,113.22393822393823
2020-12-29 16_23_12.158661,1007.7709,962.315484804631,96.99437,106.27413127413128
2020-12-29 16_23_12.493042,1007.63824,968.3357452966715,96.54028,103.49420849420851
2020-12-29 16_23_12.825593,1007.43005,978.9869753979739,96.430534,79.86486486486487
2020-12-29 16_23_13.158699,1007.32416,982.2286541244573,96.40509,98.39768339768341
2020-12-29 16_23_13.492186,1007.1453,982.2286541244573,96.42659,102.56756756756756
2020-12-29 16_23_13.825673,1006.99835,990.5643994211288,96.5232,96.54440154440155
2020-12-29 16_23_14.158809,1007.809,1005.3835021707669,96.801346,97.00772200772201
2020-12-29 16_23_14.492787,1008.9552,1007.6989869753977,97.11142,96.08108108108108
2020-12-29 16_23_14.825737,1009.2099,1004.9204052098409,97.08422,96.08108108108108
2020-12-29 16_23_15.158762,1007.2996,1007.2358900144718,96.28194,101.17760617760618
2020-12-29 16_23_15.492397,1007.2996,1003.9942112879884,96.28194,95.61776061776061
2020-12-29 16_23_15.825788,1007.2996,1005.8465991316932,96.28194,93.3011583011583
2020-12-29 16_23_16.158900,1007.2996,1001.6787264833574,96.28194,108.59073359073359
2020-12-29 16_23_20.159036,876.1607,921.0998552821997,77.13311,139.63320463320466
2020-12-29 16_23_20.493173,883.1674,925.7308248914617,79.85565,142.41312741312743
2020-12-29 16_23_20.825928,857.13837,930.8248914616497,75.99193,147.97297297297297
2020-12-29 16_23_21.159168,888.0086,942.8654124457308,81.44642,149.36293436293437
2020-12-29 16_23_21.492568,933.1181,964.6309696092619,84.30211,160.94594594594597
2020-12-29 16_23_21.826117,939.49835,1023.9073806078147,86.54786,125.27027027027029
2020-12-29 16_23_22.159141,937.4544,1063.2706222865413,87.44975,132.6833976833977
2020-12-29 16_23_22.492799,989.01776,1073.458755426917,93.20681,182.17181467181467
2020-12-29 16_23_22.826081,994.5716,1094.298118668596,94.09639,187.81853281853284
2020-12-29 16_23_23.159282,1029.4517,1111.8958031837915,118.09478,195.6949806949807
2020-12-29 16_23_23.493623,1053.0067,1129.956584659913,130.59523,201.71814671814673
2020-12-29 16_23_23.826160,1066.2367,1143.8494934876985,137.84496,213.21428571428572
2020-12-29 16_23_24.159409,1076.1013,1160.5209840810417,143.58307,214.6911196911197
2020-12-29 16_23_24.493242,1083.6842,1157.2793053545586,148.62085,211.44787644787644
2020-12-29 16_23_24.826250,1091.9255,1141.997105643994,154.3299,220.2509652509653
2020-12-29 16_23_26.826997,1138.4769,998.4370477568741,191.60596,270.2895752895753
2020-12-29 16_23_27.159681,1060.611,979.4500723589001,176.28812,277.2393822393823
2020-12-29 16_23_27.492765,1013.2453,959.5369030390739,174.2186,288.8223938223938
2020-12-29 16_23_27.826610,991.6829,915.5426917510854,177.99841,302.72200772200773
2020-12-29 16_23_28.159794,968.9112,888.6830680173662,239.6922,311.5250965250965
2020-12-29 16_23_28.493286,961.01544,854.876989869754,274.58847,354.1505791505792
2020-12-29 16_23_28.826513,957.62555,826.1649782923299,291.8321,364.8069498069498
2020-12-29 16_23_29.159527,956.63104,784.9493487698986,298.86862,393.99613899613905
2020-12-29 16_23_29.492921,954.6951,743.7337192474674,337.97174,455.1544401544402
2020-12-29 16_23_29.826773,951.79333,714.5586107091171,347.60083,484.34362934362935
2020-12-29 16_24_25.162513,956.1975,1134.1244573082488,374.95425,328.66795366795367
2020-12-29 16_24_25.496355,1035.3961,1128.5672937771342,316.3799,287.8957528957529
2020-12-29 16_24_25.829283,1090.7881,1055.3979739507959,274.18668,268.8996138996139
2020-12-29 16_24_26.163044,1106.5383,996.121562952243,251.30592,311.52509652509656
2020-12-29 16_24_26.496260,1106.3069,944.7178002894356,239.99582,311.988416988417
2020-12-29 16_24_26.829398,1093.1882,916.931982633864,271.49713,313.84169884169887
2020-12-29 16_24_27.163633,1015.27655,891.4616497829232,326.261,346.73745173745175
2020-12-29 16_24_27.496225,981.9945,872.4746743849494,345.7987,352.7606177606178
2020-12-29 16_24_27.829668,973.78174,824.7756874095514,349.25977,380.55984555984554
2020-12-29 16_24_28.163543,965.3055,803.4732272069464,332.04816,400.945945945946
2020-12-29 16_24_28.496348,971.1664,780.3183791606367,322.80228,467.66409266409266
2020-12-29 16_24_36.829953,878.1181,1008.6251808972504,374.42633,206.81467181467184
2020-12-29 16_24_37.163278,940.80865,1002.1418234442835,367.2884,214.69111969111972
2020-12-29 16_24_37.497190,988.37836,997.0477568740955,359.48734,217.93436293436295
2020-12-29 16_24_37.830109,1047.4803,989.6382054992764,318.7424,205.4247104247104
2020-12-29 16_24_38.163268,1092.968,981.3024602026048,263.6737,170.21235521235522
2020-12-29 16_24_38.497784,1111.6055,967.4095513748189,230.94572,167.8957528957529
2020-12-29 16_24_38.830209,1094.7382,955.8321273516642,203.64934,159.55598455598457
2020-12-29 16_24_39.163302,1071.4242,948.4225759768451,173.52618,153.53281853281854
2020-12-29 16_24_39.497473,1071.2196,945.6439942112879,161.25458,153.996138996139
2020-12-29 16_24_39.830239,1057.1985,942.8654124457308,137.97298,148.43629343629345
2020-12-29 16_24_40.163353,1050.711,944.7178002894356,129.21689,141.94980694980697
2020-12-29 16_24_40.497283,1049.6931,947.0332850940665,126.12237,135.9266409266409
2020-12-29 16_24_40.830374,1049.9547,954.4428364688856,123.87955,130.83011583011586
2020-12-29 16_24_41.163333,1027.8776,961.3892908827786,110.56909,132.6833976833977
2020-12-29 16_24_41.497370,1015.79095,965.5571635311143,102.77951,121.1003861003861
2020-12-29 16_24_44.163649,1007.2996,1010.4775687409551,96.28194,98.39768339768341
2020-12-29 16_24_44.497783,1007.2996,1012.7930535455862,96.28194,98.86100386100387
2020-12-29 16_24_44.830850,1007.2996,1012.7930535455861,96.28194,78.01158301158301
2020-12-29 16_24_45.164083,1007.2996,1011.8668596237337,96.28194,91.44787644787644
2020-12-29 16_24_45.497239,1007.2996,1006.3096960926193,96.28194,94.6911196911197
2020-12-29 16_24_45.830498,1007.2996,1004.9204052098407,96.28194,94.22779922779924
2020-12-29 16_24_46.830667,1007.2996,978.0607814761215,96.28194,113.68725868725869
2020-12-29 16_24_47.163770,1007.2996,974.8191027496382,96.28194,118.78378378378378
2020-12-29 16_24_47.497520,1007.2996,966.4833574529666,96.28194,118.32046332046332
2020-12-29 16_24_47.830742,1007.2996,956.7583212735167,96.28194,116.93050193050193
2020-12-29 16_24_48.163723,1007.2996,951.6642547033284,96.28194,123.41698841698843
2020-12-29 16_24_48.497278,1007.2808,947.0332850940665,96.280846,122.02702702702703
2020-12-29 16_24_48.830772,1007.1684,932.6772793053544,96.25196,136.85328185328186
2020-12-29 16_24_49.163930,1006.5014,933.1403762662807,96.07253,135.0
2020-12-29 16_24_49.497613,1006.3194,936.3820549927641,96.05126,146.11969111969114
2020-12-29 16_24_49.830686,989.7725,942.8654124457307,91.81314,150.28957528957528
2020-12-29 16_24_50.163987,994.43414,962.3154848046308,93.93244,152.14285714285717
2020-12-29 16_24_50.497819,975.7552,976.6714905933428,89.27097,162.33590733590734
2020-12-29 16_24_50.830870,983.5545,1004.9204052098407,92.175545,166.5057915057915
2020-12-29 16_24_51.163991,992.58734,1026.2228654124456,93.79175,179.4787644787645
2020-12-29 16_24_51.497361,996.1214,1064.1968162083936,94.34725,186.89189189189187
2020-12-29 16_24_51.830966,997.0783,1088.7409551374817,94.41,197.08494208494207
2020-12-29 16_24_52.164076,1026.6769,1121.1577424023153,115.508385,198.93822393822396
2020-12-29 16_24_52.497477,1048.0789,1133.1982633863963,128.7166,207.27799227799227
2020-12-29 16_24_52.831064,1063.203,1150.3328509406656,136.52783,219.7876447876448
2020-12-29 16_24_53.164179,1075.1643,1148.943560057887,142.95367,227.20077220077224
2020-12-29 16_24_53.497823,1085.0404,1141.9971056439942,153.92885,238.7837837837838
2020-12-29 16_24_53.830940,1094.7455,1135.9768451519535,162.90335,239.71042471042472
2020-12-29 16_24_54.164147,1106.3562,1128.5672937771346,172.11133,240.63706563706563
2020-12-29 16_24_54.497541,1119.873,1120.231548480463,181.93307,246.66023166023166
2020-12-29 16_24_54.831374,1132.7091,1106.8017366136035,191.01064,245.2702702702703
2020-12-29 16_24_55.164149,1141.4463,1088.2778581765558,198.2034,248.976833976834
2020-12-29 16_24_55.498103,1142.0577,1076.2373371924746,198.78177,268.43629343629345
2020-12-29 16_24_55.831095,1143.0339,1071.1432706222865,199.52258,278.1660231660232
2020-12-29 16_24_56.164281,1144.2306,1039.1895803183788,200.38612,302.72200772200773
2020-12-29 16_24_56.498204,1146.1147,1016.9609261939219,201.43881,321.2548262548263
2020-12-29 16_24_56.831097,1069.8429,1014.1823444283646,185.40858,332.3745173745174
2020-12-29 16_24_57.164218,1010.3257,955.3690303907381,208.16376,356.9305019305019
2020-12-29 16_24_57.497719,987.2938,937.3082489146165,255.04553,372.6833976833977
2020-12-29 16_24_57.831549,977.2359,909.5224312590449,279.5437,406.50579150579154
2020-12-29 16_24_58.164412,970.64264,867.3806078147612,302.32812,428.28185328185333
2020-12-29 16_25_24.499121,940.9167,690.4775687409551,145.31694,34.45945945945946
2020-12-29 16_25_24.832515,919.4893,701.1287988422575,120.265045,33.996138996138995
2020-12-29 16_25_25.165987,854.7989,709.0014471780029,93.15696,38.166023166023166
2020-12-29 16_25_25.499175,818.12366,717.8002894356006,87.22698,32.6061776061776
2020-12-29 16_25_25.832802,791.6989,725.6729377713458,81.15885,33.069498069498074
2020-12-29 16_25_26.166056,766.34576,736.7872648335745,73.89895,31.679536679536678
2020-12-29 16_25_26.499317,768.59106,743.7337192474674,79.07464,30.28957528957529
2020-12-29 16_25_26.833143,782.1596,748.8277858176555,73.536316,32.142857142857146
2020-12-29 16_25_27.166060,859.18427,750.6801736613604,77.59006,32.142857142857146
2020-12-29 16_25_27.499310,874.1784,746.0492040520984,79.71382,35.84942084942085
2020-12-29 16_25_27.833651,866.45123,734.9348769898697,80.70134,29.826254826254825
2020-12-29 16_25_28.166481,884.2464,732.1562952243125,82.63924,30.752895752895757
2020-12-29 16_25_28.499230,839.2773,720.1157742402315,72.15902,22.876447876447873
2020-12-29 16_25_28.832806,863.63165,708.5383502170766,78.54674,32.6061776061776
2020-12-29 16_25_29.166664,887.4166,700.6657018813314,83.84527,31.679536679536678
2020-12-29 16_25_29.499391,971.535,695.108538350217,90.15457,31.679536679536678
2020-12-29 16_25_29.833392,918.1716,685.383502170767,78.69364,33.996138996138995
2020-12-29 16_25_30.166179,857.8818,673.3429811866858,71.49041,34.922779922779924
2020-12-29 16_25_30.499361,822.67535,659.9131693198264,69.46779,33.53281853281854
2020-12-29 16_22_45.823947,1082.58,1034.5586107091171,290.30533,243.8803088803089
2020-12-29 16_22_46.157868,1081.3408,1029.4645441389289,317.09503,247.5
2020-12-29 16_22_46.490883,1084.451,1041.9681620839365,319.88153,260.09652509652506
2020-12-29 16_22_46.823936,1100.4353,1013.2561505065123,298.5074,264.72972972972974
2020-12-29 16_22_47.157451,1112.506,990.5643994211288,260.29584,277.7027027027027
2020-12-29 16_22_47.490900,1123.4238,963.7047756874094,231.92412,301.33204633204633
2020-12-29 16_22_47.824086,1069.2927,938.697539797395,219.89865,309.6718146718147
2020-12-29 16_22_48.157955,1024.2336,918.3212735166426,236.34329,285.11583011583014
2020-12-29 16_22_48.490990,999.4151,853.4876989869754,272.96075,270.75289575289577
2020-12-29 16_22_48.824027,989.70074,804.862518089725,297.94907,352.2972972972973
2020-12-29 16_22_49.158070,984.7561,737.7134587554269,307.44464,354.61389961389966
2020-12-29 16_23_05.158473,983.0601,759.479015918958,310.69873,464.4208494208495
2020-12-29 16_23_05.492373,969.9003,796.5267727930536,351.85608,435.23166023166016
2020-12-29 16_23_05.825277,949.3112,837.2793053545586,363.88916,399.0926640926641
2020-12-29 16_23_06.158340,913.28784,862.7496382054993,379.39023,352.2972972972973
2020-12-29 16_23_06.492656,895.73346,878.0318379160636,382.32355,334.6911196911197
2020-12-29 16_23_06.825135,855.4547,915.5426917510852,391.618,284.5656370656371
2020-12-29 16_23_07.158792,831.4737,949.8118668596237,391.6084,247.12355212355214
2020-12-29 16_23_07.492682,811.8525,999.3632416787266,386.7459,229.980694980695
2020-12-29 16_23_07.825244,784.44635,1007.2358900144718,387.57516,263.33976833976834
2020-12-29 16_23_08.158537,768.6606,1036.4109985528219,381.08057,260.0965250965251
2020-12-29 16_23_08.492743,783.4467,1063.7337192474674,380.58514,250.83011583011583
2020-12-29 16_23_08.825585,834.7459,1091.519536903039,379.3416,251.2934362934363
2020-12-29 16_23_09.159023,889.30975,1120.231548480463,380.00134,233.6872586872587
2020-12-29 16_23_09.492343,938.6349,1126.2518089725036,372.99634,230.44401544401543
2020-12-29 16_23_09.825161,997.9276,1148.0173661360345,353.48785,219.7876447876448
2020-12-29 16_23_10.158837,1068.4509,1152.6483357452967,278.8147,216.54440154440158
2020-12-29 16_23_10.492724,1098.8346,1155.4269175108539,249.45656,205.42471042471044
2020-12-29 16_23_10.825570,1107.667,1149.8697539797395,242.61606,205.42471042471044
2020-12-29 16_23_11.158779,1103.3953,1116.9898697539797,268.22464,200.32818532818533
2020-12-29 16_23_11.492486,1113.9197,1095.6874095513747,248.34813,194.3050193050193
2020-12-29 16_23_11.825477,1129.2667,1065.1230101302458,229.69554,192.91505791505793
2020-12-29 16_23_12.158661,1136.5181,1020.6657018813314,224.78711,177.62548262548262
2020-12-29 16_23_12.493042,1143.1093,988.2489146164978,220.3714,171.60231660231662
2020-12-29 16_23_12.825593,1119.3271,948.8856729377713,176.77617,157.23938223938225
2020-12-29 16_23_13.158699,1090.3281,903.9652677279305,151.14417,156.7760617760618
2020-12-29 16_23_13.492186,1068.9833,879.8842257597685,134.6914,144.72972972972974
2020-12-29 16_23_13.825673,1047.5332,839.1316931982633,122.60074,141.94980694980697
2020-12-29 16_23_14.158809,955.16656,816.903039073806,95.21593,115.54054054054055
2020-12-29 16_23_14.492787,890.08954,788.191027496382,82.382706,95.15444015444017
2020-12-29 16_23_14.825737,859.68353,759.9421128798842,79.31241,88.20463320463321
2020-12-29 16_23_15.158762,839.89703,734.9348769898697,75.59393,79.86486486486487
2020-12-29 16_23_15.492397,827.596,712.7062228654124,71.1968,77.54826254826256
2020-12-29 16_23_15.825788,809.3407,692.793053545586,67.96862,77.46138996138997
2020-12-29 16_23_16.158900,787.9965,668.712011577424,66.79814,72.91505791505791
2020-12-29 16_23_20.159036,766.472,660.3762662807526,66.14831,34.45945945945946
2020-12-29 16_23_20.493173,759.35706,674.2691751085383,66.04665,31.679536679536678
2020-12-29 16_23_20.825928,742.7049,688.1620839363242,66.02542,33.069498069498074
2020-12-29 16_23_21.159168,741.7558,702.0549927641099,66.054054,37.23938223938224
2020-12-29 16_23_21.492568,741.6983,708.5383502170766,66.05477,32.60617760617761
2020-12-29 16_23_21.826117,735.43365,723.8205499276411,66.22706,33.53281853281854
2020-12-29 16_23_22.159141,729.82587,732.6193921852387,66.28121,31.679536679536678
2020-12-29 16_23_22.492799,729.8182,740.492040520984,66.280846,31.21621621621622
2020-12-29 16_23_22.826081,729.8182,750.2170767004341,66.280846,31.216216216216218
2020-12-29 16_23_23.159282,729.81793,764.10998552822,66.28066,33.069498069498074
2020-12-29 16_23_23.493623,729.81793,777.5397973950795,66.28066,30.752895752895757
2020-12-29 16_23_23.826160,729.81793,793.2850940665701,66.280624,29.82625482625483
2020-12-29 16_23_24.159409,729.87445,807.1780028943559,66.28022,29.36293436293436
2020-12-29 16_23_24.493242,758.5885,826.1649782923299,69.08285,31.67953667953668
2020-12-29 16_23_24.826250,786.6547,842.3733719247467,72.40378,32.60617760617761
2020-12-29 16_23_26.826997,816.7352,932.2141823444283,75.44536,51.602316602316606
2020-12-29 16_23_27.159681,825.17194,946.5701881331404,78.205025,51.602316602316606
2020-12-29 16_23_27.492765,845.0071,963.7047756874094,80.32437,52.52895752895753
2020-12-29 16_23_27.826610,861.6789,974.356005788712,82.15558,72.45173745173746
2020-12-29 16_23_28.159794,902.53186,979.9131693198262,84.86705,86.81467181467183
2020-12-29 16_23_28.493286,947.1243,985.4703328509406,89.80081,84.49806949806951
2020-12-29 16_23_28.826513,1007.16864,983.1548480463097,96.25431,95.61776061776062
2020-12-29 16_23_29.159527,1007.2721,984.081041968162,96.27665,91.91119691119691
2020-12-29 16_23_29.492921,1007.2996,982.6917510853834,96.28194,78.47490347490347
2020-12-29 16_23_29.826773,1007.2996,976.2083936324166,96.28194,74.76833976833977
2020-12-29 16_23_30.159960,1007.2996,961.8523878437047,96.28194,83.10810810810811
2020-12-29 16_23_30.493046,1007.2996,954.9059334298117,96.28194,95.61776061776061
2020-12-29 16_23_30.826791,1007.2996,943.3285094066571,96.28194,109.51737451737452
2020-12-29 16_23_31.159697,1007.2996,934.5296671490594,96.28194,116.93050193050193
2020-12-29 16_23_31.493074,1007.2996,931.7510853835022,96.28194,118.78378378378379
2020-12-29 16_23_31.826880,1007.1474,931.7510853835022,96.24829,117.85714285714286
2020-12-29 16_23_32.159852,1006.81085,929.4356005788711,96.15666,129.44015444015446
2020-12-29 16_23_32.492950,920.97943,927.1201157742402,77.79936,135.92664092664094
2020-12-29 16_23_32.827482,866.57715,928.972503617945,72.013565,141.94980694980697
2020-12-29 16_23_33.159989,845.49725,929.4356005788711,70.81715,144.26640926640925
2020-12-29 16_23_33.493159,864.7902,938.697539797395,75.25269,153.06949806949808
2020-12-29 16_23_33.827522,840.9827,951.6642547033284,69.93654,137.7799227799228
2020-12-29 16_23_34.159902,851.5765,959.5369030390739,74.11254,158.1660231660232
2020-12-29 16_23_34.493450,860.93036,960.4630969609261,76.62219,165.11583011583014
2020-12-29 16_23_34.827080,859.86285,970.6512301013024,78.00127,172.52895752895753
2020-12-29 16_23_35.159927,862.5756,977.5976845151954,80.02183,220.71428571428572
2020-12-29 16_23_35.493274,898.5028,985.9334298118667,95.72432,230.44401544401546
2020-12-29 16_23_35.827777,957.34247,997.5108538350216,117.83253,257.7799227799228
2020-12-29 16_23_36.160179,944.0987,1012.3299565846598,112.76624,267.50965250965254
2020-12-29 16_23_36.493217,961.6637,1033.1693198263386,140.24115,298.0888030888031
2020-12-29 16_23_36.827524,973.84686,1072.0694645441388,142.27351,318.011583011583
2020-12-29 16_23_37.160268,1000.72675,1133.6613603473227,161.02983,348.12741312741315
2020-12-29 16_23_43.493622,1028.905,1185.9913169319825,231.80098,320.7915057915058
2020-12-29 16_23_43.827673,1061.7405,1109.5803183791606,238.99535,299.942084942085
2020-12-29 16_23_44.160828,1085.1742,1024.8335745296672,243.3329,321.25482625482624
2020-12-29 16_23_44.493782,1102.2373,966.9464544138928,244.72192,318.9382239382239
2020-12-29 16_23_44.827288,1104.3494,928.5094066570188,244.88086,324.4980694980695
2020-12-29 16_23_45.160603,1047.2518,897.4819102749638,249.71182,326.81467181467184
2020-12-29 16_23_45.493825,1010.19574,847.4674384949349,266.0696,336.0810810810811
2020-12-29 16_23_45.827595,993.55035,804.3994211287988,290.64392,350.9073359073359
2020-12-29 16_23_46.160772,974.1528,727.9884225759769,339.89105,356.003861003861
2020-12-29 16_24_20.828997,953.7464,731.2301013024602,359.92273,481.1003861003861
2020-12-29 16_24_21.163109,913.58527,800.2315484804631,379.5229,450.984555984556
2020-12-29 16_24_21.496081,886.8321,853.024602026049,385.4729,398.54247104247105
2020-12-29 16_24_21.829026,850.07574,883.589001447178,390.86157,390.75289575289577
2020-12-29 16_24_22.162822,819.019,933.6034732272069,391.85773,355.0772200772201
2020-12-29 16_24_22.496017,789.0016,948.8856729377713,386.41907,347.20077220077224
2020-12-29 16_24_22.829201,760.294,983.6179450072358,389.09998,311.0617760617761
2020-12-29 16_24_23.163191,739.6146,1041.9681620839362,375.64676,248.97683397683397
2020-12-29 16_24_23.496003,727.8055,1062.3444283646886,365.90338,266.58301158301157
2020-12-29 16_24_23.829188,734.0986,1071.1432706222863,366.78656,277.2393822393823
2020-12-29 16_24_24.163315,735.6663,1071.6063675832127,365.98444,266.5830115830116
2020-12-29 16_24_24.496095,773.4681,1093.83502170767,356.7913,255.9266409266409
2020-12-29 16_24_24.829308,802.3732,1108.191027496382,328.2031,240.63706563706563
2020-12-29 16_24_25.162513,962.19305,1130.4196816208391,331.47058,199.8648648648649
2020-12-29 16_24_25.496355,1031.0295,1143.3863965267728,302.1103,191.06177606177607
2020-12-29 16_24_25.829283,1080.229,1162.8364688856727,286.69818,184.5752895752896
2020-12-29 16_24_26.163044,1102.0203,1141.534008683068,248.18294,212.37451737451738
2020-12-29 16_24_26.496260,1110.8274,1141.997105643994,233.72623,206.35135135135135
2020-12-29 16_24_26.829398,1118.7542,1145.7018813314037,228.03882,203.57142857142856
2020-12-29 16_24_27.163633,1133.6375,1133.6613603473224,223.02155,203.10810810810813
2020-12-29 16_24_27.496225,1138.7446,1128.5672937771344,221.9404,203.57142857142858
2020-12-29 16_24_27.829668,1141.4784,1097.5397973950794,221.04874,195.23166023166024
2020-12-29 16_24_28.163543,1149.3086,1075.7742402315484,209.17952,191.06177606177607
2020-12-29 16_24_28.496348,1123.322,1038.2633863965268,180.99898,181.33204633204633
2020-12-29 16_24_28.829391,1095.3414,1007.6989869753979,154.84903,175.3088803088803
2020-12-29 16_24_29.163205,1072.1605,977.5976845151953,136.6272,172.06563706563708
2020-12-29 16_24_29.496238,1057.3578,945.6439942112879,126.60102,158.16602316602317
2020-12-29 16_24_29.829565,1048.3392,897.94500723589,121.242805,153.06949806949808
2020-12-29 16_24_30.163124,1028.1088,872.9377713458755,112.73793,150.75289575289577
2020-12-29 16_24_30.497364,1027.9271,837.7424023154847,113.360756,141.94980694980694
2020-12-29 16_24_30.829809,927.81067,814.5875542691751,85.61202,114.15057915057916
2020-12-29 16_24_31.162861,867.48236,791.4327062228654,75.15658,97.93436293436294
2020-12-29 16_24_31.497071,846.22565,766.4254703328509,72.07638,86.35135135135135
