timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_25_25.165987,847.4674384949349,419.015444015444,803.8205881854474,455.9167292141209,803.8186402614659,455.91604431411304
2020-12-29 16_25_25.499175,866.4544138929089,404.65250965250965,873.3586000789314,422.631311204159,873.3571839240217,422.6306944781213
2020-12-29 16_25_25.832802,903.5021707670044,364.34362934362935,890.3401619845849,411.22616949531414,890.3395752748057,411.2256428850584
2020-12-29 16_25_26.166056,930.3617945007236,345.81081081081084,922.8399070744344,389.96723534035124,922.839687972603,389.9668625149147
2020-12-29 16_25_26.499317,965.5571635311144,329.59459459459464,944.8804974579612,368.2737495608919,944.8797985755197,368.27368186599244
2020-12-29 16_25_26.833143,991.4905933429811,311.988416988417,979.8804041340766,358.0625333916711,979.8802914354212,358.06236021725385
2020-12-29 16_25_27.166060,1006.3096960926193,305.03861003861005,1002.2643856102749,346.9481717133649,1002.264630366059,346.9482457974697
2020-12-29 16_25_27.499310,1028.0752532561505,286.50579150579154,1026.0615328537879,344.7644907440593,1026.0618470863299,344.76460397170945
2020-12-29 16_25_27.833651,1041.041968162084,278.16602316602314,1044.0479093462834,333.19384817793735,1044.0468037915866,333.1934806266089
2020-12-29 16_25_28.166481,1062.8075253256152,257.7799227799228,1049.8307045249207,323.4602161027083,1049.830476596731,323.4599345134559
2020-12-29 16_25_28.499230,1071.1432706222865,261.4864864864865,1067.0010592299477,297.40120350966276,1067.0017116582549,297.4012544490954
2020-12-29 16_25_28.832806,1116.5267727930536,241.10038610038612,1078.845593441015,291.46824384721566,1078.8454556387674,291.4682003945822
2020-12-29 16_25_29.166664,1129.0303907380608,239.71042471042472,1127.6594288607666,272.22181463632177,1127.6601312274202,272.2217112371066
2020-12-29 16_25_29.499391,1141.534008683068,231.83397683397683,1131.0631239667955,255.06017175551864,1131.0626774324128,255.05993957927237
2020-12-29 16_25_29.833392,1154.9638205499277,226.73745173745178,1146.4963098056478,242.84104306396515,1146.4966035400957,242.84111988922868
2020-12-29 16_25_30.166179,1171.1722141823443,198.93822393822393,1163.895790111671,233.37012570946098,1163.896063826799,233.3701844578554
2020-12-29 16_25_30.499361,1162.8364688856727,174.84555984555988,1183.7033142349028,213.44899552341457,1183.7039262055687,213.44896370876285
2020-12-29 16_25_30.833657,1159.1316931982633,182.72200772200773,1166.7110981881942,191.75182298422027,1166.7115309332348,191.75199032396176
2020-12-29 16_25_31.166509,1134.5875542691751,206.35135135135135,1174.0661490746575,200.77095930621203,1174.0657115857894,200.7709992661439
2020-12-29 16_25_31.499783,1122.5470332850941,201.71814671814673,1149.510602366926,211.5196671810861,1149.5100985336658,211.5196410785488
2020-12-29 16_25_31.833088,1107.2648335745298,200.32818532818533,1132.3933103996515,202.5895119197532,1132.3929859014538,202.58929848102335
2020-12-29 16_25_32.166279,1087.3516642547033,194.76833976833976,1105.4613723647212,187.6806142794686,1105.4619952142193,187.680778283925
2020-12-29 16_25_32.499526,1050.3039073806078,192.45173745173747,1094.8958897098464,183.5920157524129,1094.8954770875625,183.59203472931446
2020-12-29 16_25_32.833589,1037.3371924746743,192.45173745173747,1058.162057361566,186.9051397755603,1058.161386205863,186.90472933491787
2020-12-29 16_25_33.166409,1023.4442836468884,201.16795366795367,1038.8224374343972,193.98918643327534,1038.8223150431957,193.9888921150802
2020-12-29 16_25_33.499686,1013.7192474674384,203.10810810810813,1023.9314058740641,206.49499079043238,1023.9314622460336,206.49481028226006
2020-12-29 16_25_33.832941,1002.1418234442835,213.76447876447878,1013.7929697382211,209.41864921017574,1013.7920354560453,209.41833623543312
2020-12-29 16_25_34.167168,1004.4573082489146,231.83397683397683,994.7127927152237,218.91331658172186,994.7120042438344,218.91288191527588
2020-12-29 16_25_34.499905,1001.2156295224313,236.93050193050198,987.8783650897831,224.3380154736295,987.8783150663004,224.33783330527854
2020-12-29 16_25_34.832978,969.2619392185238,252.6833976833977,981.8633415336146,228.52796627843978,981.8643291567221,228.5281522432216
2020-12-29 16_25_35.167078,951.2011577424023,253.14671814671817,950.6346572968079,231.85639133993192,950.6343023339689,231.85621623702417
2020-12-29 16_25_35.499697,929.4356005788712,273.0694980694981,939.506791509662,236.6020032420468,939.5057804192879,236.60144688653648
2020-12-29 16_25_35.833039,906.7438494934877,278.1660231660232,913.4730740162252,249.90735037031132,913.4721237902978,249.90693113991998
2020-12-29 16_25_36.167043,867.8437047756873,303.1853281853282,893.4869244488689,251.87256344453837,893.4872260971958,251.87265613597316
2020-12-29 16_25_36.499980,865.5282199710564,318.01158301158307,854.0023582385779,264.2577196950772,854.0019865287617,264.25774288432973
2020-12-29 16_25_36.833105,817.8292329956585,342.5675675675676,860.4320455444964,279.69693248375506,860.4324487162806,279.6965891100542
2020-12-29 16_25_37.167075,787.2648335745296,354.6138996138996,809.1604141940038,291.389315551042,809.1601127428506,291.3890901401068
2020-12-29 16_25_37.499944,730.767004341534,384.26640926640925,781.6835662624891,303.69259204758447,781.6827654321755,303.692804903668
