timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_19_36.080723,0.0,0.0,17.03877919602099,186.85163721988056,17.039090886973025,186.85145406568896
2020-12-29 16_19_36.413718,0.0,0.0,28.088364903786314,181.73401121653313,28.089776106167026,181.73378770580953
2020-12-29 16_19_36.747335,0.0,0.0,30.009900171564137,183.50059147050203,30.01024025243391,183.5002933276714
2020-12-29 16_19_37.080927,0.0,0.0,36.39437571195926,186.44033501468604,36.39388598739071,186.43992822160942
2020-12-29 16_19_37.414116,0.0,0.0,41.83409354128282,182.57303842327684,41.83232634947521,182.57238560642713
2020-12-29 16_19_37.747315,0.0,0.0,36.183786898281525,178.69993765685257,36.18374903430697,178.69948775169783
2020-12-29 16_19_38.080892,0.0,0.0,37.21813061478524,179.26909238756897,37.21690926185044,179.26879110065403
2020-12-29 16_19_38.413933,0.0,0.0,30.884573902069867,172.82408065791395,30.88451160233147,172.82385596384938
2020-12-29 16_19_38.747450,0.0,0.0,29.636999080069202,168.14566491373165,29.63790139393728,168.1453584599633
2020-12-29 16_19_39.080808,0.0,0.0,33.37798552240254,175.84399291570884,33.37839394141584,175.84365699208786
2020-12-29 16_19_39.413872,0.0,0.0,38.182011374263865,169.87177043313022,38.181459265402395,169.87139031081267
2020-12-29 16_19_39.747515,0.0,0.0,29.22095898045241,170.68256422955062,29.22184823151826,170.68225141924435
2020-12-29 16_19_40.081100,0.0,0.0,30.110999835690645,155.37557174425282,30.110580889875923,155.37530549305964
2020-12-29 16_19_40.414168,0.0,0.0,26.185214927583388,147.0106587976053,26.18517487331323,147.01051430724206
2020-12-29 16_19_40.747387,0.0,0.0,11.96619605839382,144.3267996994442,11.966073293302195,144.32661786933807
2020-12-29 16_19_41.081429,0.0,0.0,19.668577471959626,140.16654547781013,19.667956592554972,140.1662044663149
2020-12-29 16_19_41.414087,0.0,0.0,20.53383736646888,126.25766314585246,20.533974019618007,126.25761722172658
2020-12-29 16_19_41.747779,0.0,0.0,16.462985826546227,120.04679828265222,16.463120217610346,120.04673988211417
2020-12-29 16_19_42.081007,0.0,0.0,17.49480103734226,121.61952444153187,17.49394324182421,121.6193325298876
2020-12-29 16_19_42.414002,0.0,0.0,23.91139194922581,116.57078807014011,23.910875771316263,116.57049566375244
2020-12-29 16_19_42.748003,0.0,0.0,23.46885834059907,113.05703948628712,23.46858929554189,113.05697396420337
2020-12-29 16_19_43.081337,0.0,0.0,17.684486992644825,111.9716792213132,17.685015579710242,111.97149784285565
2020-12-29 16_19_43.414055,0.0,0.0,29.656651379108204,113.43481638301151,29.654578158249663,113.43434031234091
2020-12-29 16_19_43.747859,0.0,0.0,29.839465546692303,120.40648704102009,29.838980150526996,120.40620380753441
2020-12-29 16_19_44.081218,0.0,0.0,24.687801350182617,132.63909850909408,24.688726213754578,132.63869876426878
2020-12-29 16_19_44.414407,0.0,0.0,23.796735347448717,166.06727942546928,23.796120554457058,166.0665475126784
2020-12-29 16_19_44.747675,0.0,0.0,8.07304516285004,173.86498585951097,8.07208718584615,173.86425567748597
2020-12-29 16_19_45.081606,0.0,0.0,18.32820973367331,171.204978363897,18.326968275642344,171.20413729076972
2020-12-29 16_19_45.414430,0.0,0.0,14.329801355210222,162.43521739823814,14.329597851938956,162.4349205097717
2020-12-29 16_19_45.747546,0.0,0.0,10.796919314327841,144.53535451172775,10.79628800151395,144.53485866149526
2020-12-29 16_19_46.081716,0.0,0.0,2.0017490199909638,132.44996154000168,2.001503674668456,132.4498434147097
2020-12-29 16_19_46.414592,0.0,0.0,3.894460728298199,130.98508418526788,3.895834446823482,130.98457792575678
2020-12-29 16_19_46.747643,0.0,0.0,0.3525044349833806,134.61924750908958,0.35313921929515146,134.61905683212268
2020-12-29 16_19_47.081602,0.0,0.0,2.801917351819341,137.52663865900567,2.8018327219577834,137.5263827162427
2020-12-29 16_19_47.414351,0.0,0.0,1.815057062914775,135.15814679816603,1.8159234304738092,135.1580945970445
2020-12-29 16_19_47.747710,0.0,0.0,5.500791722854103,129.66240523497504,5.499560975317813,129.6619567463421
2020-12-29 16_19_48.081661,0.0,0.0,7.70361023843445,130.17211653401907,7.701951819374241,130.17164380731265
2020-12-29 16_19_48.414691,0.0,0.0,-1.8410088254274228,128.79034499888513,-1.8401179236626533,128.79028503833305
2020-12-29 16_19_48.747661,0.0,0.0,6.3334302807251746,143.46536605378796,6.332549690635034,143.46483665576108
2020-12-29 16_19_49.081462,0.0,0.0,-0.6310730685671899,142.70140761737375,-0.6304433695655618,142.70107330390462
2020-12-29 16_19_49.414732,0.0,0.0,-0.17074379149236307,137.67217892996015,-0.17032380457553842,137.67220854857095
2020-12-29 16_19_49.747780,0.0,0.0,1.7917846531254398,132.02891690211626,1.7919269158103077,132.0286638123866
2020-12-29 16_19_50.082006,0.0,0.0,8.964931378667362,121.5164985828805,8.964129744212169,121.5162123065709
2020-12-29 16_19_50.414681,0.0,0.0,7.963918239838577,122.26040804243064,7.96249568697127,122.25975222681475
2020-12-29 16_19_50.747878,0.0,0.0,9.209947342206217,106.73297539167646,9.209016947435774,106.73269940007526
2020-12-29 16_19_51.081511,0.0,0.0,16.567947038256793,97.91052362134533,16.566570298211428,97.9102767699085
2020-12-29 16_19_51.414927,0.0,0.0,9.367707745543377,92.28691113602838,9.36739271752262,92.28682307166568
2020-12-29 16_19_51.747957,0.0,0.0,8.034297042958524,84.70325260515511,8.033900216231231,84.70312427814167
2020-12-29 16_19_52.082520,0.0,0.0,5.8540141041454525,82.53232387277461,5.85386021082903,82.53233671064214
2020-12-29 16_19_52.414793,0.0,0.0,18.520888192609156,97.42417437081517,18.52218567529863,97.42363128885279
2020-12-29 16_19_52.748108,0.0,0.0,7.645751329967059,96.43716846594307,7.645583795529749,96.4369496585908
2020-12-29 16_19_53.081856,0.0,0.0,12.171773074381985,99.13950373790462,12.171024644145401,99.13927787214601
2020-12-29 16_19_53.415122,0.0,0.0,15.01756972729676,103.86422854500762,15.017061378441038,103.8636172558113
2020-12-29 16_19_53.748188,0.0,0.0,-5.8545370318884835,92.85913965601796,-5.85522465680711,92.85875758629913
2020-12-29 16_19_54.081625,0.0,0.0,-6.89495438810021,95.02269865803109,-6.89545308038123,95.02257936211728
2020-12-29 16_19_54.414835,0.0,0.0,-9.638939958059282,101.41570181865814,-9.638723062024418,101.41546667304951
2020-12-29 16_19_54.748100,0.0,0.0,-12.034428258786804,88.88874485092569,-12.03338371018242,88.88832648365536
2020-12-29 16_19_55.082163,0.0,0.0,-16.704563145193752,90.38437931763502,-16.70420686796961,90.38432989063062
2020-12-29 16_19_55.414866,0.0,0.0,-11.24095705021655,89.3474391341874,-11.242811174801972,89.34713517213405
2020-12-29 16_19_55.748101,0.0,0.0,-7.27336766934414,93.38724088031543,-7.272345692860185,93.38712373249408
2020-12-29 16_19_56.082308,0.0,0.0,-8.968638782210185,84.22316951931847,-8.972640433464363,84.22220964840238
2020-12-29 16_19_56.414886,0.0,0.0,-13.284334868786516,80.37451880116868,-13.28450143770516,80.3745086581824
2020-12-29 16_19_56.748337,0.0,0.0,-13.069416825748391,68.86201830384078,-13.06960445345289,68.86181446191395
2020-12-29 16_19_57.082010,0.0,0.0,-12.166553095721156,56.81040368008354,-12.165874500949379,56.81011270260035
2020-12-29 16_19_57.415295,0.0,0.0,-13.519983392912046,54.28496742388771,-13.51911592914363,54.285104861975185
2020-12-29 16_19_57.748227,0.0,0.0,-5.432247712395693,54.93338105792171,-5.431907907534502,54.93333133570971
2020-12-29 16_19_58.082617,0.0,0.0,-5.113062498616763,61.45438990364369,-5.113170903904582,61.45397458820884
2020-12-29 16_19_58.415381,0.0,0.0,-5.090491383937987,64.76791784230238,-5.090381901400043,64.76770659114294
2020-12-29 16_19_58.748459,0.0,0.0,-0.08536822062314542,66.63124629733036,-0.086874841857842,66.6309123862182
2020-12-29 16_19_59.082453,0.0,0.0,-1.2021985436974916,59.57880181531422,-1.2020090516264403,59.578822492146685
2020-12-29 16_19_59.415710,0.0,0.0,7.217471376972217,56.25724532228119,7.217302553762128,56.25701887416153
2020-12-29 16_19_59.748614,0.0,0.0,4.727133265002273,59.082368960962725,4.726985155231322,59.08217145024716
2020-12-29 16_20_00.082447,0.0,0.0,12.848119554834526,63.54447846684138,12.84879709252709,63.54441263580077
2020-12-29 16_20_00.415666,0.0,0.0,15.480537418112377,64.22861194577848,15.480131979842856,64.22851450935642
2020-12-29 16_20_00.748580,0.0,0.0,21.71962973750569,58.964007145668035,21.719423524467917,58.96372330286363
2020-12-29 16_20_01.081916,0.0,0.0,16.319696328439527,43.81866299388207,16.32036193694319,43.81854260331886
2020-12-29 16_20_01.415348,0.0,0.0,15.02913769096941,32.20616871786737,15.028655564070068,32.20609325482934
2020-12-29 16_20_01.748507,0.0,0.0,27.42912967129282,31.60019502697068,27.427797646544327,31.600080069700994
2020-12-29 16_20_02.082469,0.0,0.0,18.34507853760595,33.03542866503378,18.34555532628919,33.035303768480816
2020-12-29 16_20_02.415705,0.0,0.0,22.820025729288552,31.56221776253284,22.819658566537747,31.562292963095103
2020-12-29 16_20_02.748350,0.0,0.0,19.34913333181742,31.912181396787787,19.348636810141258,31.912115780426774
2020-12-29 16_20_03.082545,0.0,0.0,30.095854922046517,40.02500805212205,30.096827346378824,40.024686627801685
2020-12-29 16_20_03.415511,0.0,0.0,25.038328955225836,40.51501016371364,25.038403064506937,40.514692163752215
2020-12-29 16_20_03.748837,0.0,0.0,25.167107427950427,34.522997837275,25.16517507015285,34.52252320830081
2020-12-29 16_20_04.082105,0.0,0.0,21.179843059913715,35.96209339586491,21.179671956074902,35.96162331775872
2020-12-29 16_20_04.415714,0.0,0.0,18.787749705327577,35.30572590630541,18.787164740029322,35.305283992811724
2020-12-29 16_20_04.748565,0.0,0.0,13.261860321178691,27.42835297244727,13.26217958969151,27.428529183204887
2020-12-29 16_20_05.082725,0.0,0.0,18.392862388608556,24.9621463314881,18.393090692739513,24.96218993221919
2020-12-29 16_20_05.415592,0.0,0.0,28.877763877997815,31.46067573577116,28.87622533667645,31.46055680574173
2020-12-29 16_20_05.748732,0.0,0.0,24.33724715247145,41.73265767352362,24.336567284205792,41.732604846830384
2020-12-29 16_20_06.082479,0.0,0.0,10.032489987848926,40.61669209574339,10.031119098063577,40.616593691410344
2020-12-29 16_20_06.415671,0.0,0.0,0.7871958516942215,40.109393077464745,0.7869707033454176,40.10934844224161
2020-12-29 16_20_06.748923,0.0,0.0,-1.4665946411452069,38.35339628211045,-1.4668738395149603,38.35317921616013
2020-12-29 16_20_07.082087,0.0,0.0,-1.2940914534833325,44.021728014600484,-1.2944587254073312,44.02140491871202
2020-12-29 16_20_07.415762,0.0,0.0,1.202307106548183,47.084616281883655,1.2020061433514115,47.08437821670984
2020-12-29 16_20_07.748791,0.0,0.0,-4.828705074762979,37.74444108966469,-4.828712144186731,37.74441197053096
2020-12-29 16_20_08.082340,0.0,0.0,-12.391660205550906,39.132522398419496,-12.390953905655586,39.13262006850937
2020-12-29 16_20_08.415711,0.0,0.0,-7.583229049627484,31.336791503755677,-7.58367493899631,31.336537855323144
2020-12-29 16_20_08.748819,0.0,0.0,-15.193384565953167,39.79335146249028,-15.19351683718056,39.793284007122054
2020-12-29 16_20_09.082225,0.0,0.0,-25.272193097418622,36.049842636411654,-25.271148780541658,36.04985449429404
2020-12-29 16_20_09.416251,0.0,0.0,-14.42539079458222,38.71907491369828,-14.426115683868552,38.71866450775019
2020-12-29 16_20_09.749093,0.0,0.0,-13.083905133776355,38.485542386256185,-13.08366492330471,38.485329792352076
2020-12-29 16_20_10.082249,0.0,0.0,-17.94476645918411,33.83203880220165,-17.944022221167096,33.832213239856685
2020-12-29 16_20_10.415781,0.0,0.0,-17.70872901246146,22.032049716205364,-17.708432563101397,22.032199669064795
2020-12-29 16_20_10.748961,0.0,0.0,-10.905923591406584,21.862702676857907,-10.906398467199182,21.8624467006226
2020-12-29 16_20_11.082992,0.0,0.0,-10.990420264183122,34.579465356487276,-10.992238138397681,34.57911722040248
2020-12-29 16_20_11.416337,0.0,0.0,-20.300859675984135,47.75416411761208,-20.300778759840064,47.754125390764955
2020-12-29 16_20_11.749065,0.0,0.0,-9.367727802646314,67.73041482226185,-9.367085378535585,67.73013495109879
2020-12-29 16_20_12.082685,0.0,0.0,-6.420250016819239,67.98347589451595,-6.421670163322148,67.9832109082117
2020-12-29 16_20_12.416159,0.0,0.0,-10.443800989464975,81.03124900376497,-10.443657285589076,81.0312232631336
2020-12-29 16_20_12.749123,0.0,0.0,-11.722268325881032,85.44949470095622,-11.722210469380805,85.44935091191942
2020-12-29 16_20_13.082691,0.0,0.0,-5.155177361899817,73.39213328798863,-5.154842126388068,73.39191994458037
2020-12-29 16_20_13.416197,0.0,0.0,-4.119678651042342,79.27625309309013,-4.119840291971457,79.2761783568495
2020-12-29 16_20_13.748992,0.0,0.0,-14.316729824802692,83.27244627748928,-14.315481950520955,83.27252584455914
2020-12-29 16_20_14.083185,0.0,0.0,-9.158573863582049,81.99422055021242,-9.157600794329369,81.9938095042227
2020-12-29 16_20_14.416265,0.0,0.0,-4.6213045504923755,85.96660959138703,-4.621018418444493,85.966479031196
2020-12-29 16_20_14.749288,0.0,0.0,-11.388277727548406,86.56925202404747,-11.389016147884405,86.56915591643966
2020-12-29 16_20_15.082606,0.0,0.0,-5.057262039790032,94.93310318724193,-5.0574824340163715,94.93290356122102
2020-12-29 16_20_15.415911,0.0,0.0,-3.904227052789267,86.43022053184629,-3.9039898897862244,86.42994815544077
2020-12-29 16_20_15.749341,0.0,0.0,-5.426992598598709,85.58454168262469,-5.4259213278129295,85.58457464958795
2020-12-29 16_20_16.082587,0.0,0.0,-10.253959589084452,78.301092356038,-10.254147849888355,78.30089932312035
2020-12-29 16_20_16.416647,0.0,0.0,-10.094012273591211,70.98900956057125,-10.093711209851257,70.98868212540077
2020-12-29 16_20_16.749376,0.0,0.0,-13.754768388220533,61.67850865179821,-13.755471408482741,61.67824604325739
2020-12-29 16_20_17.082637,0.0,0.0,-14.12755088083302,50.6302309331825,-14.128222779052209,50.63018981264747
2020-12-29 16_20_17.416076,0.0,0.0,-9.587030276738524,53.226973199328654,-9.587729122701084,53.226869365440024
2020-12-29 16_20_17.749547,0.0,0.0,-16.067069039884956,66.92475595131432,-16.066436580119948,66.92464515265073
2020-12-29 16_20_18.082656,0.0,0.0,-20.122459413966915,86.94247461766858,-20.121755816553666,86.94247667345212
2020-12-29 16_20_18.416821,0.0,0.0,-17.922437475620875,93.9847608197345,-17.922741797827626,93.98464038152181
2020-12-29 16_20_18.749624,0.0,0.0,-2.7066521791010913,94.99942079549714,-2.7055515047488754,94.99915318109541
2020-12-29 16_20_19.082703,0.0,0.0,1.8447768243947351,89.01346888184852,1.844024870387102,89.01325906725373
2020-12-29 16_20_19.416542,0.0,0.0,-8.239267662969496,94.96925489515428,-8.239759866709313,94.96915550132593
2020-12-29 16_20_19.749605,0.0,0.0,-0.2933811474223589,101.4887324502678,-0.29372431960783274,101.48841262374575
2020-12-29 16_20_20.082769,0.0,0.0,-5.323916172309126,84.06279295490461,-5.322120977665804,84.06294729803139
2020-12-29 16_20_20.416349,0.0,0.0,-3.5519628173600353,83.26845921539436,-3.552033402881662,83.268389799994
2020-12-29 16_20_20.749746,0.0,0.0,-7.953821424864586,86.29741313547578,-7.954084261393184,86.29732700471959
2020-12-29 16_20_21.082750,0.0,0.0,7.552288744386491,89.03066296514228,7.55229014242407,89.03030325548832
2020-12-29 16_20_21.417063,0.0,0.0,-9.425075417923942,89.08806405508085,-9.425762817294256,89.08766718655804
2020-12-29 16_20_21.749846,0.0,0.0,-15.23163491150244,77.16778703183678,-15.231739530248689,77.16765034296066
2020-12-29 16_20_22.082772,0.0,0.0,6.271552235745304,72.9816763261174,6.270032674904169,72.9812851910767
2020-12-29 16_20_22.416919,0.0,0.0,5.2477400985431615,79.31703053211507,5.24782721330531,79.31673097592298
2020-12-29 16_20_22.749595,0.0,0.0,7.753427061390607,75.48638407860011,7.752005853491809,75.48600439822584
2020-12-29 16_20_23.082904,0.0,0.0,14.777771837207357,77.60157050749743,14.777697262513858,77.60133213605968
2020-12-29 16_20_23.416695,0.0,0.0,30.608127311169717,94.15341607448184,30.60729752943052,94.15300968284384
2020-12-29 16_20_23.749933,0.0,0.0,27.994208561890417,97.42269096813547,27.992960337275004,97.42239517883522
2020-12-29 16_20_24.082929,0.0,0.0,18.007439833901913,94.25926128444655,18.00729011883127,94.25910591501335
2020-12-29 16_20_24.416880,0.0,0.0,30.163834414882434,94.94667872322876,30.163992831224697,94.94633690971094
2020-12-29 16_20_24.749979,0.0,0.0,26.138140961441707,86.93067189004884,26.13816579860248,86.93047343730771
2020-12-29 16_20_25.083079,0.0,0.0,13.918175947181162,81.03779602887249,13.917483986962512,81.03779495011563
2020-12-29 16_20_25.417125,0.0,0.0,19.57034051376374,83.45403040737503,19.569857468041143,83.45382994279686
2020-12-29 16_20_25.750089,0.0,0.0,29.59928178788133,84.73961554648912,29.598692175939792,84.73925551166937
2020-12-29 16_20_26.083024,0.0,0.0,20.540718989289655,87.1477189387783,20.539642231751465,87.14776041015921
2020-12-29 16_20_26.417270,0.0,0.0,15.425477976833896,93.25418762019936,15.425515870027894,93.2540335686343
2020-12-29 16_20_26.750273,0.0,0.0,22.003162598675477,123.74488571922615,22.002917453174486,123.74441794016172
2020-12-29 16_20_27.083150,0.0,0.0,31.94240600483658,129.69359978455972,31.941149950521996,129.69315001316443
2020-12-29 16_20_27.416936,0.0,0.0,29.987009571268914,136.24701942139146,29.986660166015426,136.24670475946968
2020-12-29 16_20_27.750163,0.0,0.0,42.10852856801069,159.90626724339646,42.10775006047439,159.90584694839058
2020-12-29 16_20_28.083503,0.0,0.0,29.950692933766405,164.15561632631727,29.95062592691113,164.15529785440447
2020-12-29 16_20_28.417032,0.0,0.0,29.889891833150056,171.26900024905694,29.890427572489838,171.26889987330594
2020-12-29 16_20_28.750217,0.0,0.0,27.64530561003091,188.41243991691232,27.645557250875406,188.41209554860848
2020-12-29 16_20_29.083153,0.0,0.0,38.56533307301729,169.02007885450593,38.56450275917,169.01946260939798
2020-12-29 16_20_29.417290,0.0,0.0,36.82505850668146,152.69864048293212,36.824897279424796,152.69829470212068
2020-12-29 16_20_29.750212,0.0,0.0,33.929542469541076,150.17891295960374,33.92880169265008,150.17849077712702
2020-12-29 16_20_30.083253,0.0,0.0,44.2370122931684,149.5334976072262,44.23689487983419,149.5328805587375
2020-12-29 16_20_30.417323,0.0,0.0,28.371367101244594,138.372489660076,28.370834767478257,138.3719451072917
2020-12-29 16_20_30.750877,0.0,0.0,27.50212271417788,133.29409678225662,27.501597297625885,133.2938154939859
2020-12-29 16_20_31.083611,0.0,0.0,22.500010899496868,134.98696959563318,22.499727568193137,134.98660732176597
2020-12-29 16_20_31.417460,0.0,0.0,28.011194093123365,138.7027457653251,28.010755421188563,138.7024062946287
2020-12-29 16_20_31.750518,0.0,0.0,25.01646397928643,146.41554334292073,25.01588681423349,146.4150950421922
2020-12-29 16_20_32.083728,0.0,0.0,28.250259078255542,154.82824486565113,28.249322518357193,154.8277055829094
2020-12-29 16_20_32.417012,0.0,0.0,22.48251674871563,152.0372898081664,22.481846310810734,152.03699925411803
2020-12-29 16_20_32.750368,0.0,0.0,34.558121039460396,157.05975434528148,34.557789278853214,157.05944836479517
2020-12-29 16_20_33.083473,0.0,0.0,26.450622760614834,164.6455554623792,26.450483098715345,164.64517367719955
2020-12-29 16_20_33.416915,0.0,0.0,22.19875327279313,167.91186093331385,22.19791450658319,167.91158778707063
2020-12-29 16_20_33.750427,0.0,0.0,22.37741029679499,179.66461802620867,22.379526210156,179.6645124253089
2020-12-29 16_20_34.083562,0.0,0.0,27.859402463086422,195.08549835346633,27.859844534351744,195.08486362174838
2020-12-29 16_20_34.416876,0.0,0.0,19.466934478338402,198.4295358495113,19.46706215767056,198.42912304262768
2020-12-29 16_20_34.750983,0.0,0.0,18.109151759590134,189.4919193105319,18.108412955848685,189.4914764581419
2020-12-29 16_20_35.083647,0.0,0.0,19.966849538513188,198.03933441100367,19.966503029647853,198.03887548572368
2020-12-29 16_20_35.417090,0.0,0.0,13.471840454639562,193.0786976754277,13.47023619630659,193.07777648032362
2020-12-29 16_20_35.751029,0.0,0.0,8.583485729245407,189.76589920641908,8.583706950509434,189.76517593741627
2020-12-29 16_20_36.083561,0.0,0.0,-6.253623397786072,166.0929739031876,-6.252687100947632,166.09287238622528
2020-12-29 16_20_36.417566,0.0,0.0,1.9887020029271696,164.3223430822386,1.98902969392023,164.32222272465663
2020-12-29 16_20_36.750565,0.0,0.0,-8.55647587109786,150.5887122698721,-8.557128245239134,150.58836343195986
2020-12-29 16_20_37.083713,0.0,0.0,-10.100023395107392,148.90541652121283,-10.100138018858857,148.90532070618127
2020-12-29 16_20_37.417761,0.0,0.0,-5.93255421844605,145.24860618883505,-5.932347523480004,145.24847559076537
2020-12-29 16_20_37.750912,0.0,0.0,-4.394294328035386,135.79603158118525,-4.3943504244651805,135.79574135709817
2020-12-29 16_20_38.083725,0.0,0.0,-5.13658766004194,124.73677073779223,-5.137622412298093,124.73648017161273
2020-12-29 16_20_38.417368,0.0,0.0,-8.647676611854891,118.4898842060382,-8.64685446839323,118.48980394369241
2020-12-29 16_20_38.750983,0.0,0.0,-0.8445911586245671,101.55488290627937,-0.8444591175246003,101.55438988179466
2020-12-29 16_20_39.083866,0.0,0.0,-4.845795661580752,96.78317165610446,-4.84609589910167,96.78284380267624
2020-12-29 16_20_39.417470,0.0,0.0,-6.947147221934749,97.99172116686833,-6.949760340902252,97.99130751341136
2020-12-29 16_20_39.750715,0.0,0.0,-4.1434088592614415,94.77605443729101,-4.143652496711319,94.77581469812839
2020-12-29 16_20_40.083830,0.0,0.0,-3.0498769107232633,81.49054239184554,-3.05022512231821,81.49032119899695
2020-12-29 16_20_40.417306,0.0,0.0,-4.03834458676112,79.89570893668983,-4.038070524028328,79.89561413199723
2020-12-29 16_20_40.751219,0.0,0.0,-3.32260962415193,77.44749978683771,-3.323628095643521,77.44710214112413
2020-12-29 16_20_41.083989,0.0,0.0,-5.469041391775271,72.01166871934387,-5.469171412876456,72.01125021220201
2020-12-29 16_20_41.417473,0.0,0.0,-0.8261493622199723,81.75895066291164,-0.8269156396150166,81.75863322961851
2020-12-29 16_20_41.750879,0.0,0.0,-8.030331500124348,75.51675649857958,-8.03018299579935,75.51675787322483
2020-12-29 16_20_42.083996,0.0,0.0,4.139246637121424,75.09439807883527,4.139697469127814,75.09431152279495
2020-12-29 16_20_42.417919,0.0,0.0,3.2120265849059457,73.56565318600522,3.212103566285375,73.56555375510493
2020-12-29 16_20_42.751504,0.0,0.0,4.335967922002869,60.841311572715654,4.3376575994961755,60.841790555285
2020-12-29 16_20_43.084121,0.0,0.0,10.23290865081939,79.72990497706883,10.233638531387022,79.73010252623342
2020-12-29 16_20_43.417318,0.0,0.0,29.56785825114458,91.75659531773414,29.56807884905685,91.75644130493842
2020-12-29 16_20_43.751423,0.0,0.0,25.00968418846258,83.64104705163689,25.008950598887495,83.64076788879947
2020-12-29 16_20_44.084085,0.0,0.0,16.723376130609758,75.13361406643727,16.722884935831715,75.13350735372453
2020-12-29 16_20_44.418054,0.0,0.0,24.617213312568666,71.5701806190574,24.616687405363148,71.569921209873
2020-12-29 16_20_44.751296,0.0,0.0,22.86961339747975,70.58169354815482,22.870661267338903,70.58164996244096
2020-12-29 16_20_45.084001,0.0,0.0,22.072432963314007,72.51491581181597,22.073726596636902,72.51485162781734
2020-12-29 16_20_45.418508,0.0,0.0,25.49387698181774,79.93290648939808,25.493273629877795,79.93269867450252
2020-12-29 16_20_45.751304,0.0,0.0,28.522916853118222,78.34209247735413,28.522024174767232,78.34167588484434
2020-12-29 16_20_46.084232,0.0,0.0,32.261703500085815,81.69916292561601,32.26005480968102,81.69877014417276
2020-12-29 16_20_46.417928,0.0,0.0,23.800723309570152,80.60363160105723,23.800294962911572,80.60330837112795
2020-12-29 16_20_46.751480,0.0,0.0,30.874554737072206,72.62459013215215,30.873268900188496,72.62436713341114
2020-12-29 16_20_47.084199,0.0,0.0,31.670702598464906,67.77583282458335,31.670686758668484,67.77577930966893
2020-12-29 16_20_47.418065,0.0,0.0,38.86243578569048,77.93102952853181,38.86079253547711,77.93075002915288
2020-12-29 16_20_47.751822,0.0,0.0,18.272651538578945,71.03119124312272,18.272954761945968,71.0312305508094
2020-12-29 16_20_48.084594,0.0,0.0,24.206441564173545,69.17674564113284,24.206373001681115,69.1766946544436
2020-12-29 16_20_48.417487,0.0,0.0,25.6108577488541,71.16593512859072,25.61048526887788,71.16567697494517
2020-12-29 16_20_48.751101,0.0,0.0,21.92814728389296,78.49085120596544,21.929019452916563,78.49092158769645
2020-12-29 16_20_49.084413,0.0,0.0,16.642780605044727,86.9405525765236,16.643241857894996,86.94044015250901
2020-12-29 16_20_49.417658,0.0,0.0,27.038998591115153,89.51264394111806,27.038425454728007,89.51212819959841
2020-12-29 16_20_49.751475,0.0,0.0,27.09489478756373,85.64934970579753,27.094418177172777,85.64914069764993
2020-12-29 16_20_50.084683,0.0,0.0,19.8288913933697,85.41744569043013,19.828159112909965,85.4172743850873
2020-12-29 16_20_50.417746,0.0,0.0,26.09526810232351,90.8691516481758,26.09443374830247,90.86879777561916
2020-12-29 16_20_50.751521,0.0,0.0,25.173996885656933,87.97884845581058,25.173470990418267,87.97863909829022
2020-12-29 16_20_51.084680,0.0,0.0,17.29511040405571,76.79135011665952,17.294782381278463,76.79136726933069
2020-12-29 16_20_51.417763,0.0,0.0,19.015521137830824,76.4028804823997,19.016709979408617,76.40314089334439
2020-12-29 16_20_51.752032,0.0,0.0,29.53710754923995,79.55517032380786,29.538061790293117,79.55488103236306
2020-12-29 16_20_52.084744,0.0,0.0,30.838836119104982,81.76313055162424,30.838132943588743,81.76298223999297
2020-12-29 16_20_52.417877,0.0,0.0,20.156082573786954,79.83720737887646,20.155080763254762,79.83704238971018
2020-12-29 16_20_52.751531,0.0,0.0,26.503363374456256,86.9976442162305,26.50230438195394,86.99741686845988
2020-12-29 16_20_53.084912,0.0,0.0,29.476022883290174,88.0753044821565,29.475851702818428,88.07500634478694
2020-12-29 16_20_53.417923,0.0,0.0,24.620751908094494,86.48899604275763,24.620383778052364,86.48890577353325
2020-12-29 16_20_53.751678,0.0,0.0,21.770769275915328,89.35346539030121,21.771643145682745,89.35353530672472
2020-12-29 16_20_54.084604,0.0,0.0,36.110210858725665,96.60322167559355,36.10818943280309,96.60268398247817
2020-12-29 16_20_54.417871,0.0,0.0,34.182434580061354,100.37430396828131,34.181245237243544,100.37386641869068
2020-12-29 16_20_54.751484,0.0,0.0,33.82544010418109,100.2143737553404,33.82443422637577,100.21395667977572
2020-12-29 16_20_55.084979,0.0,0.0,29.529319690250794,97.89630306962769,29.528263589287004,97.89580468492585
2020-12-29 16_20_55.417875,0.0,0.0,19.44642124162442,87.98801665780493,19.445633286805137,87.98765817318306
2020-12-29 16_20_55.751604,0.0,0.0,12.241566965437208,80.26972244590976,12.241919586060163,80.26946888081011
2020-12-29 16_20_56.084940,0.0,0.0,11.56946221201062,77.14755950481694,11.569791080926752,77.14744069097637
2020-12-29 16_20_56.418273,0.0,0.0,8.545369877700022,75.49542923052849,8.545225304864314,75.49518731324667
2020-12-29 16_20_56.751670,0.0,0.0,11.433883856946235,63.778869600072,11.433919771002412,63.778718044383595
2020-12-29 16_20_57.085115,0.0,0.0,4.125987299527747,60.99610256717148,4.126019730734505,60.99593064631665
2020-12-29 16_20_57.418067,0.0,0.0,7.409784715645788,50.30225159303677,7.4091030514871825,50.30233952707914
