timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_25_02.164653,719.1895803183791,75.23166023166023,746.7437913864153,116.40580909411591,746.7429338750545,116.4055785976015
2020-12-29 16_25_02.497980,692.7930535455861,69.20849420849422,702.7170491103165,110.56274821818101,702.7169413519367,110.56276083285186
2020-12-29 16_25_02.831932,671.4905933429811,72.91505791505791,676.2045086307674,110.29036310091729,676.2039487955195,110.29052006910482
2020-12-29 16_25_06.832398,662.6917510853834,35.84942084942085,670.14915071224,90.02599393993265,670.1487614815775,90.02618546842618
2020-12-29 16_25_07.165186,678.4370477568741,36.312741312741316,666.6312024424615,70.38959436311512,666.6352981585932,70.39016290337378
2020-12-29 16_25_07.498065,696.9609261939219,36.77606177606178,700.2327034587267,76.23047387563795,700.2336517601717,76.22989264374564
2020-12-29 16_25_07.832064,703.4442836468886,31.679536679536678,701.600670743901,59.86495186573103,701.6002181402388,59.86501599760777
2020-12-29 16_25_08.165085,717.3371924746742,36.77606177606177,720.4464805271662,52.36484851147529,720.4471041382096,52.36524089635549
2020-12-29 16_25_08.498203,726.136034732272,29.362934362934364,737.7972453948875,53.13328113202272,737.7953468762908,53.13305055372035
2020-12-29 16_25_08.832587,730.3039073806078,29.36293436293436,741.2033982914984,22.65563494600923,741.2030420728164,22.65562724234772
2020-12-29 16_25_09.165001,743.7337192474674,30.752895752895753,740.705667623463,37.33408999060822,740.7070280554013,37.33435411452817
2020-12-29 16_25_09.498256,749.7539797395079,31.216216216216218,757.9763014179578,50.79904352548357,757.975929195203,50.79880286339565
2020-12-29 16_25_09.832389,751.6063675832127,33.069498069498074,772.9321106474656,49.353718380338734,772.9305832675085,49.35320245498124
2020-12-29 16_25_10.165272,757.6266280752533,30.752895752895753,771.4884150178023,48.05920338609883,771.4871727380627,48.05914776561758
2020-12-29 16_25_10.498371,756.7004341534007,32.60617760617761,774.4591167611684,44.04767472448003,774.4609457283698,44.047842546465006
2020-12-29 16_25_10.832325,749.2908827785818,32.142857142857146,774.9662717197602,47.90583331575252,774.9655182167971,47.90556046698967
2020-12-29 16_25_11.165221,745.123010130246,31.216216216216218,762.8419369776153,45.04259152704478,762.8409865920198,45.04255775237354
2020-12-29 16_25_11.498401,739.5658465991315,31.67953667953668,760.3181307510288,47.79670038533186,760.3176207667549,47.79671121596189
2020-12-29 16_25_11.832577,730.767004341534,32.60617760617761,762.5026884476498,49.03934957478245,762.5019033986699,49.039330513527545
2020-12-29 16_25_12.165409,720.5788712011577,36.312741312741316,754.7641398673827,53.10397193862718,754.7648831052771,53.104405038404565
2020-12-29 16_25_12.498391,711.78002894356,33.53281853281854,721.1438868484763,51.45305742704062,721.1458632683771,51.45313296266528
2020-12-29 16_25_12.832829,702.9811866859623,31.679536679536678,703.3701336780738,53.880590301921984,703.3701701915977,53.88067231756489
2020-12-29 16_25_13.165202,695.108538350217,34.922779922779924,691.572729093406,53.90156044504309,691.5712510264927,53.901542330989685
2020-12-29 16_25_13.498586,682.6049204052099,33.996138996138995,681.1964836205564,55.7589419973217,681.1971089265907,55.758920844315526
2020-12-29 16_25_13.832704,669.1751085383501,31.216216216216214,664.4177716390936,65.68973876149036,664.419511120597,65.68974131515452
2020-12-29 16_25_14.165304,657.134587554269,37.23938223938224,652.113667529648,57.19130970463527,652.1142102027428,57.19140219998789
2020-12-29 16_25_22.165948,666.8596237337192,68.28185328185329,655.9819228343475,135.65385667516284,655.9819043248726,135.65344895709026
2020-12-29 16_25_22.499084,677.5108538350216,66.8918918918919,670.443777159039,142.24063627722057,670.4453768155403,142.2402480213166
2020-12-29 16_25_22.832898,690.9406657018812,72.91505791505793,684.9234946352947,130.27038578484365,684.9225635575901,130.27000864941576
2020-12-29 16_25_23.165845,700.2026049204052,78.01158301158301,705.088169232248,125.53177203452563,705.0880606615336,125.5313650688993
2020-12-29 16_25_23.499064,721.5050651230099,74.30501930501931,712.3737673246209,123.64295439947398,712.3735675835034,123.6430262858737
2020-12-29 16_25_23.833087,731.2301013024601,81.71814671814673,735.0188614321875,130.46983735978566,735.0180264696427,130.46974317821335
2020-12-29 16_25_24.165980,746.0492040520984,84.4980694980695,744.036062437932,133.83297281005386,744.035672638297,133.83279138287887
2020-12-29 16_25_24.499121,760.8683068017366,84.03474903474904,752.6669024296622,140.0481550412985,752.6665340611507,140.0479745492936
2020-12-29 16_25_24.832515,782.6338639652677,92.83783783783784,776.773150146876,139.0291846494753,776.7721255289846,139.02864444123819
2020-12-29 16_25_25.165987,801.1577424023154,109.05405405405406,798.301642417109,129.1998923721616,798.3015275390662,129.19959803752343
2020-12-29 16_25_25.499175,820.6078147612156,104.42084942084944,831.5533252275856,138.4489107698197,831.5528221820754,138.44855414640648
2020-12-29 16_25_25.832802,833.1114327062228,131.75675675675677,845.2556174918819,131.7144201715355,845.2549799041768,131.7144351004667
2020-12-29 16_25_26.166056,844.2257597684516,143.33976833976834,862.4475738179892,152.01948785704516,862.4466504883114,152.0195467431846
2020-12-29 16_25_26.499317,867.3806078147609,151.67953667953668,860.4590319837602,149.26552397017653,860.4585709660796,149.26554654165037
2020-12-29 16_25_26.833143,884.5151953690304,155.3861003861004,884.723423938599,161.07414020858812,884.7232019567059,161.07428123267144
2020-12-29 16_25_27.166060,899.7973950795947,160.94594594594597,899.7125054485084,167.3150734048236,899.7122784895377,167.3149711617208
2020-12-29 16_25_27.499310,927.5832127351664,159.0926640926641,914.3728726467017,172.33618479525143,914.3729898855695,172.33654464562878
2020-12-29 16_25_27.833651,941.9392185238784,160.01930501930502,929.0932191050961,184.518421396863,929.0933568932643,184.51853370973504
2020-12-29 16_25_28.166481,957.6845151953689,172.52895752895756,955.6575389270713,186.86722383619323,955.6567261732288,186.86693957392126
2020-12-29 16_25_28.499230,980.3762662807525,193.3783783783784,968.1917935171429,187.23986351422923,968.1912079086032,187.2398359610229
2020-12-29 16_25_28.832806,991.027496382055,224.8841698841699,982.1980727344555,201.73107058855066,982.1971527636587,201.7310639637881
2020-12-29 16_25_29.166664,1002.6049204052098,242.02702702702703,987.391104657776,224.1987411868837,987.391341044614,224.1987540482119
2020-12-29 16_25_29.499391,1013.7192474674385,254.53667953667954,1008.4136914835901,232.9332707207775,1008.4129471882571,232.93314470242098
2020-12-29 16_25_29.833392,1024.3704775687409,280.4826254826255,1010.4016903939298,247.92041686361688,1010.4014719012881,247.92052051234128
2020-12-29 16_25_30.166179,1041.5050651230101,292.992277992278,1016.2912396976355,262.4168021514712,1016.2907380194729,262.4168210315629
2020-12-29 16_25_30.499361,1062.3444283646888,305.03861003861005,1038.8798868287868,284.06024980238567,1038.8793633560635,284.0602198398965
2020-12-29 16_25_30.833657,1101.244573082489,323.57142857142856,1058.676357107911,284.9381053277023,1058.676400646796,284.9382209394789
2020-12-29 16_25_31.166509,1151.2590448625178,347.20077220077224,1091.2017941769018,303.57069387851055,1091.2029772950518,303.57112934082056
2020-12-29 16_25_35.833039,1143.849493487699,368.976833976834,1133.2396137810142,326.2052781752091,1133.240793380679,326.20582141389275
2020-12-29 16_25_36.167043,1088.740955137482,353.6872586872587,1125.677356069561,334.93370839087373,1125.6770848226934,334.9339809625615
2020-12-29 16_25_36.499980,1017.4240231548481,351.3706563706564,1072.8878370283837,319.54691119128256,1072.890211176505,319.54724432565195
2020-12-29 16_25_36.833105,990.5643994211287,353.6872586872587,999.3445159795529,321.0784147541515,999.3443477159556,321.0783484932273
2020-12-29 16_25_37.167075,952.1273516642545,356.46718146718143,976.0583116372285,324.9585954585069,976.0589238794853,324.95893123570926
2020-12-29 16_25_37.499944,903.5021707670044,362.95366795366795,933.3779764750623,335.6218612305956,933.3785961564556,335.6219795384437
2020-12-29 16_25_37.833079,874.7901591895802,362.95366795366795,891.3874477202656,340.4790609005559,891.3872082399777,340.4788214292572
2020-12-29 16_25_38.167423,828.943560057887,365.73359073359075,855.6773850499069,351.0836551024971,855.6771532889368,351.0834174431665
