timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_23_42.160505,911.9195,1009.0882778581764,85.84613,92.83783783783784
2020-12-29 16_23_42.493736,952.04987,1007.6989869753979,90.235085,92.83783783783784
2020-12-29 16_23_42.827785,1007.1596,998.4370477568741,96.24799,99.32432432432432
2020-12-29 16_23_43.160614,1007.2996,995.1953690303908,96.28194,92.37451737451738
2020-12-29 16_23_43.493622,1007.2996,980.8393632416787,96.28194,90.98455598455598
2020-12-29 16_23_43.827673,1007.2996,966.4833574529666,96.28194,72.45173745173746
2020-12-29 16_23_50.827819,763.2659,707.149059334298,66.05725,39.092664092664094
2020-12-29 16_23_51.161001,742.84503,698.8133140376266,66.04586,38.62934362934363
2020-12-29 16_23_51.494148,742.82306,688.1620839363242,66.03453,39.092664092664094
2020-12-29 16_23_51.827809,742.77936,675.6584659913169,66.025185,36.31274131274131
2020-12-29 16_23_52.160995,729.8272,665.4703328509406,66.281334,34.45945945945946
2020-12-29 16_23_56.828387,729.8271,665.0072358900145,66.28121,75.23166023166023
2020-12-29 16_23_57.160959,743.38055,679.8263386396527,67.55145,79.86486486486487
2020-12-29 16_23_57.494447,737.1053,698.3502170767005,66.62644,79.86486486486487
2020-12-29 16_23_57.828694,745.329,721.968162083936,66.18347,86.26447876447877
2020-12-29 16_23_58.161413,764.1656,745.1230101302459,69.61979,89.13127413127413
2020-12-29 16_23_58.494897,782.10455,770.1302460202605,70.45613,98.3976833976834
2020-12-29 16_23_58.827799,799.856,794.2112879884226,73.46745,104.88416988416989
2020-12-29 16_23_59.161647,827.78827,821.534008683068,76.93066,119.24710424710426
2020-12-29 16_23_59.494526,858.7601,841.4471780028944,80.19602,155.3861003861004
2020-12-29 16_23_59.827975,887.37616,865.9913169319825,83.15017,159.0926640926641
2020-12-29 16_24_00.161685,894.31616,890.0723589001446,84.08461,165.11583011583014
2020-12-29 16_24_00.494573,935.41766,939.6237337192474,88.64238,160.4826254826255
2020-12-29 16_24_00.827875,1002.6004,973.4298118668596,95.30416,174.84555984555985
2020-12-29 16_24_01.162304,1038.9398,1005.8465991316932,119.951645,185.5019305019305
2020-12-29 16_24_01.494817,1058.1736,1032.243125904486,135.84538,186.8918918918919
2020-12-29 16_24_01.827969,1070.4219,1053.082489146165,146.53087,192.45173745173747
2020-12-29 16_24_02.161887,1080.18,1103.5600578871201,154.34392,196.6216216216216
2020-12-29 16_24_02.494770,1089.421,1119.3053545586106,161.31183,211.91119691119692
2020-12-29 16_24_02.828228,1099.2678,1144.312590448625,168.56264,223.4942084942085
2020-12-29 16_24_03.161694,1110.1462,1143.3863965267728,171.94705,230.44401544401546
2020-12-29 16_24_03.495018,1122.7902,1141.9971056439942,179.85493,235.0772200772201
2020-12-29 16_24_03.828130,1133.0349,1139.6816208393632,185.55142,237.8571428571429
2020-12-29 16_24_04.162414,1139.9894,1112.8219971056437,191.08879,250.36679536679537
2020-12-29 16_24_04.494856,1142.5426,1100.7814761215627,195.11023,249.44015444015446
2020-12-29 16_24_04.828334,1145.0667,1076.7004341534007,197.97238,264.72972972972974
2020-12-29 16_24_05.162589,1145.1803,1053.0824891461648,198.95384,262.4131274131274
2020-12-29 16_24_05.495138,1144.793,1024.8335745296672,199.39357,277.7027027027027
2020-12-29 16_24_05.828087,1144.1449,1014.1823444283646,199.45209,299.015444015444
2020-12-29 16_24_06.162097,1075.3638,999.8263386396527,196.28069,313.84169884169887
2020-12-29 16_24_06.495136,1015.9005,961.8523878437047,222.54567,330.52123552123555
2020-12-29 16_24_06.828328,989.5711,951.2011577424023,259.37357,338.8610038610039
2020-12-29 16_24_07.162214,979.22076,921.0998552821995,280.78302,388.43629343629345
2020-12-29 16_24_07.495022,979.7165,885.4413892908826,310.3651,406.04247104247105
2020-12-29 16_24_07.828303,964.42804,847.0043415340087,347.0279,433.84169884169887
2020-12-29 16_24_08.162458,955.8105,794.2112879884226,357.4491,505.1930501930502
2020-12-29 16_24_08.495268,917.7067,766.8885672937771,374.4405,530.6756756756757
2020-12-29 16_24_39.497473,932.6369,1006.7727930535456,86.71659,95.15444015444015
2020-12-29 16_24_39.830239,922.2292,1008.1620839363242,87.44433,90.98455598455598
2020-12-29 16_24_40.163353,1006.64264,1000.752532561505,96.13622,92.83783783783784
2020-12-29 16_24_40.497283,1007.2996,1005.3835021707669,96.28194,87.74131274131274
2020-12-29 16_24_40.830374,1007.2996,1008.162083936324,96.28194,80.32818532818533
2020-12-29 16_24_41.163333,1007.2996,1002.1418234442837,96.28194,85.42471042471043
2020-12-29 16_24_42.497718,1007.2808,971.5774240231548,96.280846,84.96138996138997
2020-12-29 16_24_42.830215,1007.2996,959.0738060781475,96.28194,107.11389961389962
2020-12-29 16_24_43.163503,1007.2996,956.2952243125903,96.28194,108.12741312741313
2020-12-29 16_24_43.497391,1007.2996,950.2749638205499,96.28194,107.66409266409268
2020-12-29 16_24_43.830489,1007.30524,940.5499276410998,96.28623,117.85714285714286
2020-12-29 16_24_44.163649,1007.30524,934.9927641099855,96.28623,113.68725868725869
2020-12-29 16_24_44.497783,1007.30524,929.8986975397974,96.28623,120.17374517374517
2020-12-29 16_24_44.830850,1007.2996,922.026049204052,96.28194,121.10038610038612
2020-12-29 16_24_45.164083,1007.2996,917.3950795947901,96.28194,126.19691119691119
2020-12-29 16_24_45.497239,1007.2996,907.6700434153399,96.28194,130.36679536679537
2020-12-29 16_24_45.830498,1007.2996,905.8176555716352,96.28194,129.44015444015443
2020-12-29 16_24_46.164029,1007.2996,889.1461649782923,96.28194,135.46332046332049
2020-12-29 16_24_46.498490,1007.2996,872.4746743849494,96.28194,140.09652509652508
2020-12-29 16_24_46.830667,1007.2996,853.9507959479015,96.28194,141.02316602316603
2020-12-29 16_24_47.163770,1007.3339,831.7221418234442,96.32119,138.24324324324323
2020-12-29 16_24_47.497520,1007.0267,805.3256150506511,96.21596,112.76061776061778
2020-12-29 16_24_47.830742,1007.13824,779.8552821997105,96.25287,100.71428571428572
2020-12-29 16_24_48.163723,1007.2038,756.2373371924746,96.2711,90.05791505791507
2020-12-29 16_24_48.497278,920.52527,734.4717800289435,77.68143,86.35135135135135
2020-12-29 16_24_48.830772,866.2186,715.4848046309696,71.97852,82.64478764478764
2020-12-29 16_24_49.163930,845.2841,696.9609261939218,70.80061,80.32818532818533
2020-12-29 16_25_18.833205,1129.1151,905.3545586107091,211.76598,159.0926640926641
2020-12-29 16_25_19.165752,1097.064,865.5282199710564,199.77783,155.3861003861004
2020-12-29 16_25_19.498913,985.23737,844.6888567293777,143.53712,149.36293436293437
2020-12-29 16_25_19.832468,912.69977,828.9435600578871,104.68569,128.51351351351354
2020-12-29 16_25_20.165762,875.6446,798.8422575976845,90.12821,116.003861003861
2020-12-29 16_25_20.498880,855.91156,781.2445730824891,83.88346,96.54440154440155
2020-12-29 16_25_20.832926,839.63385,759.4790159189579,79.85408,92.83783783783784
2020-12-29 16_25_21.165827,823.2041,741.8813314037626,76.80348,82.18146718146718
2020-12-29 16_25_21.498911,800.0439,725.2098408104196,73.54719,82.18146718146718
2020-12-29 16_25_21.833138,775.74786,702.5180897250361,69.69758,74.30501930501931
2020-12-29 16_25_22.499084,745.6732,658.986975397974,66.891205,76.15830115830116
2020-12-29 16_25_26.833143,742.7049,661.3024602026048,66.02542,40.94594594594595
2020-12-29 16_25_27.166060,730.6138,676.121562952243,66.29083,34.45945945945946
2020-12-29 16_25_27.499310,729.8576,688.1620839363242,66.27942,33.06949806949807
2020-12-29 16_25_28.166481,729.8178,713.6324167872649,66.280556,39.55598455598456
2020-12-29 16_25_28.499230,729.8178,732.1562952243125,66.280556,34.45945945945946
2020-12-29 16_25_28.832806,729.8178,738.176555716353,66.280556,37.70270270270271
2020-12-29 16_25_29.166664,729.8178,746.5123010130246,66.280556,39.092664092664094
2020-12-29 16_25_29.499391,729.8178,752.0694645441388,66.280556,39.092664092664094
2020-12-29 16_25_29.833392,729.8178,752.0694645441389,66.280556,38.166023166023166
2020-12-29 16_25_30.166179,729.8178,758.5528219971055,66.280556,36.312741312741316
2020-12-29 16_25_30.499361,729.8178,767.3516642547033,66.280556,37.7027027027027
2020-12-29 16_25_30.833657,730.0744,774.2981186685962,66.3127,38.166023166023166
2020-12-29 16_25_31.166509,729.9763,784.9493487698987,66.290794,36.31274131274131
2020-12-29 16_25_31.499783,729.86444,793.7481910274964,66.28699,33.53281853281854
2020-12-29 16_25_31.833088,729.8584,803.4732272069464,66.28435,31.67953667953668
2020-12-29 16_25_32.166279,732.5782,814.5875542691751,66.63862,35.38610038610039
2020-12-29 16_25_32.499526,761.8453,829.8697539797395,69.70833,37.23938223938224
2020-12-29 16_25_35.833039,793.9163,947.4963820549928,73.132034,56.698841698841704
2020-12-29 16_25_36.167043,808.1591,955.3690303907381,73.0026,63.64864864864866
2020-12-29 16_25_36.499980,825.5037,967.4095513748191,75.871666,71.98841698841699
2020-12-29 16_25_36.833105,846.63605,985.0072358900144,78.749626,72.45173745173744
2020-12-29 16_25_37.499944,870.43304,1022.5180897250361,81.44156,79.86486486486487
2020-12-29 16_25_37.833079,897.8024,1021.5918958031837,84.69516,93.76447876447877
2020-12-29 16_25_38.167423,996.9152,1018.8133140376265,94.37614,87.74131274131275
2020-12-29 16_22_48.490990,729.8178,696.9609261939218,66.280556,71.98841698841699
2020-12-29 16_22_48.824027,729.8178,716.4109985528219,66.280556,76.62162162162163
2020-12-29 16_22_49.158070,729.8178,740.0289435600578,66.280556,83.10810810810811
2020-12-29 16_22_49.491055,735.48456,761.3314037626628,67.04842,88.20463320463321
2020-12-29 16_22_49.824178,752.0439,785.8755426917511,70.15257,100.25096525096527
2020-12-29 16_22_50.157896,753.05255,809.4934876989869,67.78854,116.93050193050195
2020-12-29 16_22_50.490960,764.16156,831.2590448625181,71.159195,118.78378378378378
2020-12-29 16_22_50.824199,791.4811,846.5412445730824,74.645836,154.92277992277994
2020-12-29 16_23_17.825888,881.6107,708.0752532561505,383.68826,526.969111969112
2020-12-29 16_23_18.158951,855.044,759.0159189580319,392.10202,489.90347490347494
2020-12-29 16_23_18.492585,835.4299,828.4804630969609,390.97055,435.23166023166027
2020-12-29 16_23_18.825871,798.4634,870.6222865412444,387.4724,386.5830115830116
2020-12-29 16_23_19.159091,769.30756,891.4616497829234,379.19608,370.83011583011586
2020-12-29 16_23_19.492961,750.09015,934.066570188133,380.84793,334.2277992277992
2020-12-29 16_23_19.826045,746.2919,953.5166425470334,373.23737,326.81467181467184
2020-12-29 16_23_20.159036,753.5965,975.2821997105643,380.82776,298.5521235521236
2020-12-29 16_23_20.493173,752.4843,998.4370477568741,377.74133,278.6293436293437
2020-12-29 16_23_20.825928,803.05634,1008.1620839363242,377.49,268.43629343629345
2020-12-29 16_23_23.159282,1113.5453,953.053545586107,228.776,155.3861003861004
2020-12-29 16_23_23.493623,1105.364,942.8654124457307,198.68028,150.28957528957528
2020-12-29 16_23_23.826160,1098.5582,943.7916063675832,171.83679,148.43629343629345
2020-12-29 16_23_24.159409,1076.3279,941.4761215629521,147.35179,147.04633204633205
2020-12-29 16_23_24.493242,1063.977,936.8451519536902,133.40889,137.77992277992277
2020-12-29 16_23_24.826250,969.7503,942.4023154848046,98.22325,137.3166023166023
2020-12-29 16_23_25.159420,973.30743,950.2749638205499,104.74705,133.14671814671814
2020-12-29 16_23_25.493253,997.31146,953.5166425470331,108.68167,125.73359073359073
2020-12-29 16_23_26.493426,987.41315,992.8798842257597,92.34962,103.03088803088804
2020-12-29 16_23_26.826997,981.2757,987.7858176555717,91.91021,104.88416988416989
2020-12-29 16_23_27.159681,979.77814,996.121562952243,92.18078,98.3976833976834
2020-12-29 16_23_27.492765,1006.4774,1003.5311143270621,96.09381,101.64092664092664
2020-12-29 16_23_27.826610,1007.2996,1007.2358900144717,96.28194,102.56756756756758
2020-12-29 16_23_28.159794,1007.2996,1016.4978292329956,96.28194,93.3011583011583
2020-12-29 16_23_28.493286,1007.2996,1021.5918958031837,96.28194,93.30115830115832
2020-12-29 16_23_28.826513,1007.2996,1026.685962373372,96.28194,86.35135135135135
2020-12-29 16_23_29.159527,1007.30524,1020.2026049204052,96.28623,92.37451737451738
2020-12-29 16_23_29.492921,1007.2996,1020.6657018813314,96.28194,84.96138996138995
2020-12-29 16_23_29.826773,1007.2996,1011.8668596237337,96.28194,82.64478764478764
2020-12-29 16_23_30.159960,1007.2996,1011.8668596237337,96.28194,82.18146718146718
2020-12-29 16_23_30.493046,1007.2996,1015.108538350217,96.28194,74.3050193050193
2020-12-29 16_23_30.826791,1007.2996,1009.5513748191026,96.28194,83.10810810810811
2020-12-29 16_23_31.159697,1007.2996,996.121562952243,96.28194,88.20463320463321
2020-12-29 16_23_31.493074,1007.2996,992.4167872648336,96.28194,92.37451737451738
2020-12-29 16_23_31.826880,1007.2996,988.7120115774239,96.28194,93.76447876447877
2020-12-29 16_23_32.159852,1007.2996,980.8393632416787,96.28194,96.54440154440155
2020-12-29 16_23_32.492950,1006.83026,973.4298118668596,96.13995,103.4942084942085
2020-12-29 16_23_32.827482,920.32794,978.9869753979739,77.65158,87.74131274131275
2020-12-29 16_23_33.159989,918.9986,975.7452966714907,82.869705,87.27799227799228
2020-12-29 16_23_33.493159,950.004,960.4630969609261,87.987885,79.86486486486487
2020-12-29 16_23_33.827522,973.4072,953.053545586107,90.66447,88.20463320463321
2020-12-29 16_23_34.159902,982.6298,948.8856729377712,91.33712,98.86100386100387
2020-12-29 16_23_34.493450,980.86127,937.3082489146166,91.12183,126.66023166023167
2020-12-29 16_23_34.827080,970.727,933.6034732272069,90.12626,129.44015444015446
2020-12-29 16_23_35.159927,884.5197,933.1403762662808,75.072426,133.6100386100386
2020-12-29 16_23_35.493274,821.2759,928.9725036179449,70.01429,142.41312741312743
2020-12-29 16_23_41.493536,978.9645,900.7235890014472,308.201,302.25868725868725
2020-12-29 16_23_41.827481,977.86993,863.2127351664255,318.4753,267.04633204633205
2020-12-29 16_23_42.160505,967.68774,809.4934876989869,347.11667,290.6756756756757
2020-12-29 16_23_42.493736,951.1031,766.4254703328509,360.6524,366.6602316602317
2020-12-29 16_23_42.827785,950.70233,716.4109985528219,364.34082,397.7027027027027
2020-12-29 16_24_04.828334,969.0485,665.9334298118669,358.4312,31.679536679536678
2020-12-29 16_24_05.162589,960.33075,679.3632416787264,223.37146,35.38610038610039
2020-12-29 16_24_05.495138,916.24335,688.162083936324,150.59271,33.53281853281853
2020-12-29 16_24_05.828087,939.91394,696.9609261939218,143.66386,34.45945945945946
2020-12-29 16_24_06.162097,873.0367,705.7597684515194,101.61695,33.996138996138995
2020-12-29 16_24_06.495136,823.2546,716.4109985528221,86.57438,34.45945945945946
2020-12-29 16_24_06.828328,802.87616,721.50506512301,82.98646,32.142857142857146
2020-12-29 16_24_07.162214,783.0544,730.3039073806076,77.50738,28.436293436293436
2020-12-29 16_24_07.495022,763.27997,740.0289435600579,72.91184,33.996138996139
2020-12-29 16_24_07.828303,750.2911,749.2908827785817,69.838,30.752895752895757
2020-12-29 16_24_08.162458,733.75995,755.3111432706223,66.32727,36.31274131274131
2020-12-29 16_24_08.495268,762.9468,759.9421128798842,66.051994,31.679536679536678
2020-12-29 16_24_08.828353,742.70514,758.0897250361794,66.0256,33.996138996138995
2020-12-29 16_24_09.162480,760.59625,754.3849493487699,69.29305,35.38610038610039
2020-12-29 16_24_09.495108,761.48254,747.9015918958032,66.976555,32.142857142857146
2020-12-29 16_24_09.828677,774.00995,747.4384949348769,70.01566,34.922779922779924
2020-12-29 16_24_10.162265,754.5912,740.0289435600579,67.338524,28.899613899613897
2020-12-29 16_24_10.495306,779.1309,736.3241678726483,70.677986,29.82625482625483
2020-12-29 16_24_10.828546,805.6383,719.6526772793054,74.199486,29.82625482625483
2020-12-29 16_24_11.162415,792.7531,713.6324167872648,68.67168,33.069498069498074
2020-12-29 16_24_11.495385,777.53595,707.6121562952243,67.2376,33.53281853281854
2020-12-29 16_24_11.828835,788.184,698.3502170767003,67.40526,35.84942084942085
2020-12-29 16_24_12.162594,788.8467,694.6454413892909,67.33915,33.996138996138995
2020-12-29 16_24_12.495444,782.0205,680.2894356005788,66.91672,34.45945945945946
2020-12-29 16_24_12.828768,761.79156,672.4167872648336,66.370926,29.82625482625483
2020-12-29 16_24_13.162353,787.3499,658.986975397974,66.715225,33.53281853281853
2020-12-29 16_24_22.829201,1096.5045,1003.068017366136,182.63,185.96525096525096
2020-12-29 16_24_23.163191,1106.2343,1004.4573082489146,201.17548,198.011583011583
2020-12-29 16_24_23.496003,1116.6403,999.3632416787265,214.73476,207.27799227799227
2020-12-29 16_24_23.829188,1123.0315,965.094066570188,223.72116,243.41698841698843
2020-12-29 16_24_24.163315,1117.1656,949.8118668596237,231.41818,277.7027027027027
2020-12-29 16_24_24.496095,1110.6134,953.053545586107,242.94582,282.7992277992278
2020-12-29 16_24_53.830940,1000.46967,960.9261939218522,358.811,281.87258687258685
2020-12-29 16_24_54.164147,1041.1588,950.738060781476,340.59833,282.7992277992278
2020-12-29 16_24_54.497541,1074.1794,961.3892908827786,310.3564,284.18918918918916
2020-12-29 16_24_54.831374,1092.2483,962.315484804631,298.6062,282.7992277992278
2020-12-29 16_24_55.164149,1102.3696,948.8856729377713,292.90405,285.57915057915056
2020-12-29 16_24_55.498103,1099.3768,933.1403762662807,304.77267,273.996138996139
2020-12-29 16_24_55.831095,1096.6995,924.8046309696092,309.51416,259.1698841698842
2020-12-29 16_24_56.164281,1106.2544,945.1808972503617,290.00528,245.73359073359075
2020-12-29 16_24_56.498204,1110.087,947.0332850940665,282.38855,241.56370656370655
2020-12-29 16_24_56.831097,1119.6123,953.053545586107,246.89545,240.17374517374517
2020-12-29 16_24_57.164218,1123.5223,965.094066570188,234.43422,234.6138996138996
2020-12-29 16_24_57.497719,1127.0176,1000.2894356005787,229.082,198.93822393822393
2020-12-29 16_24_57.831549,1060.5521,1021.1287988422575,217.71785,198.47490347490347
2020-12-29 16_24_58.164412,1087.8636,1014.1823444283646,223.168,215.61776061776064
2020-12-29 16_24_58.498395,1118.0304,1016.0347322720695,224.89587,218.3976833976834
2020-12-29 16_24_58.831545,1130.77,1012.3299565846598,223.65546,189.67181467181467
2020-12-29 16_24_59.164684,1138.1288,987.7858176555717,220.30757,131.75675675675677
2020-12-29 16_24_59.498377,1142.4685,952.1273516642547,204.11299,139.63320463320463
2020-12-29 16_24_59.831357,1141.3186,918.7843704775687,202.56148,151.2162162162162
2020-12-29 16_25_00.164687,1125.9867,883.5890014471779,218.99756,141.4864864864865
2020-12-29 16_25_00.498292,1130.542,849.7829232995658,218.38907,141.48648648648648
2020-12-29 16_25_00.831186,1118.4468,827.5542691751084,194.99557,112.76061776061776
2020-12-29 16_25_01.164634,1018.0152,797.916063675832,142.38428,98.86100386100387
2020-12-29 16_25_01.498461,1015.90894,776.6136034732272,133.98903,90.52123552123552
2020-12-29 16_25_01.831737,930.7629,746.5123010130246,101.02981,81.71814671814673
2020-12-29 16_25_02.164653,873.10406,719.1895803183791,88.3809,75.23166023166023
2020-12-29 16_25_02.497980,853.216,692.7930535455861,85.910385,69.20849420849422
2020-12-29 16_25_02.831932,837.5298,671.4905933429811,82.85905,72.91505791505791
2020-12-29 16_25_10.832325,752.46875,749.2908827785818,66.825516,32.142857142857146
2020-12-29 16_25_11.165221,736.3231,745.123010130246,66.71435,31.216216216216218
2020-12-29 16_25_11.498401,746.8038,739.5658465991315,66.25014,31.67953667953668
2020-12-29 16_25_11.832577,749.2265,730.767004341534,67.94801,32.60617760617761
2020-12-29 16_25_12.165409,760.7871,720.5788712011577,71.220764,36.312741312741316
2020-12-29 16_25_12.498391,799.6092,711.78002894356,73.704216,33.53281853281854
2020-12-29 16_25_12.832829,803.6934,702.9811866859623,68.425255,31.679536679536678
2020-12-29 16_25_13.165202,764.0622,695.108538350217,66.92431,34.922779922779924
2020-12-29 16_25_22.165948,804.55927,666.8596237337192,67.51617,68.28185328185329
2020-12-29 16_25_22.499084,810.68005,677.5108538350216,70.81514,66.8918918918919
2020-12-29 16_25_22.832898,817.04956,690.9406657018812,73.31578,72.91505791505793
2020-12-29 16_25_23.165845,780.26495,700.2026049204052,67.863625,78.01158301158301
2020-12-29 16_25_23.499064,761.42694,721.5050651230099,66.66218,74.30501930501931
2020-12-29 16_25_23.833087,753.9213,731.2301013024601,66.441086,81.71814671814673
2020-12-29 16_25_24.165980,759.5881,746.0492040520984,70.14639,84.4980694980695
2020-12-29 16_25_24.499121,804.42664,760.8683068017366,73.75661,84.03474903474904
2020-12-29 16_25_24.832515,777.42084,782.6338639652677,68.50972,92.83783783783784
2020-12-29 16_25_25.165987,797.48236,801.1577424023154,72.72333,109.05405405405406
2020-12-29 16_25_25.499175,800.4152,820.6078147612156,68.0889,104.42084942084944
2020-12-29 16_25_25.832802,764.1413,833.1114327062228,66.830894,131.75675675675677
2020-12-29 16_25_26.166056,768.97833,844.2257597684516,67.1227,143.33976833976834
2020-12-29 16_25_26.499317,793.8147,867.3806078147609,71.38095,151.67953667953668
2020-12-29 16_25_26.833143,819.8902,884.5151953690304,68.81194,155.3861003861004
2020-12-29 16_25_27.166060,812.41266,899.7973950795947,71.7864,160.94594594594597
2020-12-29 16_25_27.499310,862.0882,927.5832127351664,111.47861,159.0926640926641
2020-12-29 16_25_28.166481,956.5551,957.6845151953689,150.8,172.52895752895756
2020-12-29 16_25_28.499230,1012.76324,980.3762662807525,159.99802,193.3783783783784
2020-12-29 16_25_28.832806,1055.7643,991.027496382055,161.12006,224.8841698841699
2020-12-29 16_25_29.166664,1072.1042,1002.6049204052098,167.60037,242.02702702702703
2020-12-29 16_25_29.499391,1051.08,1013.7192474674385,184.8496,254.53667953667954
2020-12-29 16_25_29.833392,1093.4443,1024.3704775687409,206.35065,280.4826254826255
2020-12-29 16_25_30.166179,1110.2919,1041.5050651230101,219.45238,292.992277992278
2020-12-29 16_25_30.499361,1119.2822,1062.3444283646888,227.42575,305.03861003861005
2020-12-29 16_25_30.833657,1115.3057,1101.244573082489,237.69962,323.57142857142856
2020-12-29 16_25_31.166509,1103.3257,1151.2590448625178,277.87952,347.20077220077224
2020-12-29 16_25_35.833039,1087.1157,1143.849493487699,302.59464,368.976833976834
2020-12-29 16_25_36.167043,1098.0282,1088.740955137482,285.8885,353.6872586872587
2020-12-29 16_25_36.499980,1104.3423,1017.4240231548481,276.88882,351.3706563706564
2020-12-29 16_25_36.833105,1096.2046,990.5643994211287,271.26163,353.6872586872587
2020-12-29 16_25_37.167075,1039.0847,952.1273516642545,285.77527,356.46718146718143
2020-12-29 16_25_37.499944,1007.4548,903.5021707670044,296.36206,362.95366795366795
2020-12-29 16_25_37.833079,993.7368,874.7901591895802,303.6962,362.95366795366795
2020-12-29 16_25_38.167423,985.4872,828.943560057887,309.01895,365.73359073359075
2020-12-29 16_22_57.824550,991.20026,845.61505065123,314.029,406.50579150579154
2020-12-29 16_22_58.157988,990.2736,823.3863965267726,321.1068,440.79150579150576
2020-12-29 16_22_58.491816,989.4565,791.8958031837916,342.9206,485.73359073359075
2020-12-29 16_23_14.158809,1007.809,1005.3835021707669,96.801346,97.00772200772201
2020-12-29 16_23_14.492787,1008.9552,1007.6989869753977,97.11142,96.08108108108108
2020-12-29 16_23_14.825737,1009.2099,1004.9204052098409,97.08422,96.08108108108108
2020-12-29 16_23_15.158762,1007.2996,1007.2358900144718,96.28194,101.17760617760618
2020-12-29 16_23_15.492397,1007.2996,1003.9942112879884,96.28194,95.61776061776061
2020-12-29 16_23_15.825788,1007.2996,1005.8465991316932,96.28194,93.3011583011583
2020-12-29 16_23_16.158900,1007.2996,1001.6787264833574,96.28194,108.59073359073359
2020-12-29 16_23_16.492618,1007.2996,994.7322720694642,96.28194,109.05405405405406
2020-12-29 16_23_16.825788,1007.2996,990.1013024602025,96.28194,105.34749034749035
2020-12-29 16_23_17.158926,1007.2996,981.765557163531,96.28194,111.37065637065638
2020-12-29 16_23_17.492711,1007.2996,965.5571635311144,96.28194,114.61389961389962
2020-12-29 16_23_17.825888,1007.2996,955.8321273516642,96.28194,116.46718146718148
2020-12-29 16_23_18.158951,1007.2808,952.1273516642547,96.280846,120.63706563706563
2020-12-29 16_23_18.492585,923.4759,940.0868306801736,78.3069,121.10038610038612
2020-12-29 16_23_18.825871,890.4351,931.7510853835021,76.40449,120.17374517374519
2020-12-29 16_23_19.159091,895.4917,927.5832127351664,79.33875,130.36679536679537
2020-12-29 16_23_19.492961,921.529,927.1201157742402,83.908905,130.36679536679537
2020-12-29 16_23_19.826045,881.6526,922.9522431259045,74.06481,139.16988416988417
2020-12-29 16_23_20.159036,876.1607,921.0998552821997,77.13311,139.63320463320466
2020-12-29 16_23_20.493173,883.1674,925.7308248914617,79.85565,142.41312741312743
2020-12-29 16_23_20.825928,857.13837,930.8248914616497,75.99193,147.97297297297297
2020-12-29 16_23_23.159282,1029.4517,1111.8958031837915,118.09478,195.6949806949807
2020-12-29 16_23_23.493623,1053.0067,1129.956584659913,130.59523,201.71814671814673
2020-12-29 16_23_23.826160,1066.2367,1143.8494934876985,137.84496,213.21428571428572
2020-12-29 16_23_24.159409,1076.1013,1160.5209840810417,143.58307,214.6911196911197
2020-12-29 16_23_24.493242,1083.6842,1157.2793053545586,148.62085,211.44787644787644
2020-12-29 16_23_24.826250,1091.9255,1141.997105643994,154.3299,220.2509652509653
2020-12-29 16_23_25.159420,1102.0789,1134.124457308249,161.4827,199.4015444015444
2020-12-29 16_23_25.493253,1114.5696,1094.7612156295224,170.38019,236.93050193050192
2020-12-29 16_23_26.493426,1135.4485,1029.0014471780028,186.88158,254.0733590733591
2020-12-29 16_23_26.826997,1138.4769,998.4370477568741,191.60596,270.2895752895753
2020-12-29 16_23_27.159681,1060.611,979.4500723589001,176.28812,277.2393822393823
2020-12-29 16_23_27.492765,1013.2453,959.5369030390739,174.2186,288.8223938223938
2020-12-29 16_23_27.826610,991.6829,915.5426917510854,177.99841,302.72200772200773
2020-12-29 16_23_28.159794,968.9112,888.6830680173662,239.6922,311.5250965250965
2020-12-29 16_23_28.493286,961.01544,854.876989869754,274.58847,354.1505791505792
2020-12-29 16_23_28.826513,957.62555,826.1649782923299,291.8321,364.8069498069498
2020-12-29 16_23_29.159527,956.63104,784.9493487698986,298.86862,393.99613899613905
2020-12-29 16_23_29.492921,954.6951,743.7337192474674,337.97174,455.1544401544402
2020-12-29 16_23_29.826773,951.79333,714.5586107091171,347.60083,484.34362934362935
2020-12-29 16_23_54.161090,949.1814,655.2821997105643,355.81854,35.84942084942085
2020-12-29 16_23_54.494380,931.7757,668.7120115774239,211.05226,33.53281853281853
2020-12-29 16_23_54.828402,956.0498,678.437047756874,168.58942,29.826254826254825
2020-12-29 16_23_55.161222,994.099,683.9942112879883,155.59924,33.53281853281854
2020-12-29 16_23_55.494301,1015.8962,695.108538350217,146.53125,32.142857142857146
2020-12-29 16_23_55.828355,1022.58185,701.1287988422575,138.00752,34.922779922779924
2020-12-29 16_23_56.161301,1021.21515,708.5383502170766,130.7629,35.84942084942085
2020-12-29 16_23_56.494399,919.7668,715.4848046309695,97.91985,33.06949806949807
2020-12-29 16_23_56.828387,850.8619,729.8408104196817,86.01393,32.142857142857146
2020-12-29 16_23_57.160959,851.3951,735.861070911722,94.381584,32.60617760617761
2020-12-29 16_23_57.494447,814.1462,746.9753979739507,70.82836,31.216216216216218
2020-12-29 16_23_57.828694,839.25543,747.9015918958032,69.8475,32.142857142857146
2020-12-29 16_23_58.161413,852.81,744.1968162083936,74.58814,29.362934362934364
2020-12-29 16_23_58.494897,863.74634,742.3444283646887,77.1329,31.67953667953668
2020-12-29 16_23_58.827799,864.39087,736.7872648335745,78.59099,32.60617760617761
