timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_25_24.165980,679.8263386396527,31.679536679536678,699.1453412956106,82.91891152881723,699.1459154957527,82.91857878527881
2020-12-29 16_25_24.499121,690.4775687409551,34.45945945945946,704.0932950517038,77.9852670175421,704.0928102665209,77.98500534271503
2020-12-29 16_25_24.832515,701.1287988422575,33.996138996138995,717.3862925399102,69.6836233541282,717.3859097160569,69.68348470505524
2020-12-29 16_25_25.165987,709.0014471780029,38.166023166023166,726.7522770264684,50.12816210494873,726.7511953566454,50.12805774181973
2020-12-29 16_25_25.499175,717.8002894356006,32.6061776061776,729.8414646254367,42.851699657960665,729.8409199687607,42.85147660055935
2020-12-29 16_25_25.832802,725.6729377713458,33.069498069498074,731.6587210970291,30.122862097272787,731.6593236130954,30.122895089352625
2020-12-29 16_25_26.166056,736.7872648335745,31.679536679536678,746.2081053421985,45.32170029696189,746.2074707024848,45.321621623300814
2020-12-29 16_25_26.499317,743.7337192474674,30.28957528957529,757.6511091552555,51.14033362580821,757.6511754279884,51.13987698847333
2020-12-29 16_25_26.833143,748.8277858176555,32.142857142857146,765.6613005841958,49.6552842736092,765.660668825691,49.65481415826349
2020-12-29 16_25_27.166060,750.6801736613604,32.142857142857146,769.8988499431789,46.54749602420179,769.8992186551324,46.54756246927465
2020-12-29 16_25_27.499310,746.0492040520984,35.84942084942085,780.8671406012053,54.635808111492764,780.8671278898204,54.63547777987691
2020-12-29 16_25_27.833651,734.9348769898697,29.826254826254825,768.7971104617822,51.8584502969145,768.7958244206561,51.85814501140143
2020-12-29 16_25_28.166481,732.1562952243125,30.752895752895757,745.4440706566555,46.61794875648019,745.4452292301471,46.618087301102236
2020-12-29 16_25_28.499230,720.1157742402315,22.876447876447873,759.301158088571,50.75467377978259,759.3004772419249,50.754789839792494
2020-12-29 16_25_28.832806,708.5383502170766,32.6061776061776,741.0097624438093,42.81095050498109,741.0121082987224,42.81122747124428
2020-12-29 16_25_29.166664,700.6657018813314,31.679536679536678,726.1028565572991,56.06938317031356,726.104498512466,56.06994233872993
2020-12-29 16_25_29.499391,695.108538350217,31.679536679536678,701.3068332106197,60.082904969667766,701.3082909767819,60.08335059746713
2020-12-29 16_25_29.833392,685.383502170767,33.996138996138995,683.812050171974,53.824905792948215,683.8135778037689,53.82519043595806
2020-12-29 16_25_30.166179,673.3429811866858,34.922779922779924,678.2554933821169,54.794080633395964,678.2559040834499,54.79395003253998
2020-12-29 16_25_30.499361,659.9131693198264,33.53281853281854,660.7881990493356,52.38690629871101,660.7889430379786,52.3868222220041
