timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_24_58.831545,1130.77,1012.3299565846598,223.65546,189.67181467181467
2020-12-29 16_24_59.164684,1138.1288,987.7858176555717,220.30757,131.75675675675677
2020-12-29 16_25_23.499064,761.42694,721.5050651230099,66.66218,74.30501930501931
2020-12-29 16_25_23.833087,753.9213,731.2301013024601,66.441086,81.71814671814673
2020-12-29 16_25_24.165980,759.5881,746.0492040520984,70.14639,84.4980694980695
2020-12-29 16_25_24.499121,804.42664,760.8683068017366,73.75661,84.03474903474904
2020-12-29 16_25_24.832515,777.42084,782.6338639652677,68.50972,92.83783783783784
2020-12-29 16_25_25.165987,797.48236,801.1577424023154,72.72333,109.05405405405406
2020-12-29 16_25_25.499175,800.4152,820.6078147612156,68.0889,104.42084942084944
2020-12-29 16_25_25.832802,764.1413,833.1114327062228,66.830894,131.75675675675677
2020-12-29 16_25_26.166056,768.97833,844.2257597684516,67.1227,143.33976833976834
2020-12-29 16_25_26.499317,793.8147,867.3806078147609,71.38095,151.67953667953668
2020-12-29 16_25_26.833143,819.8902,884.5151953690304,68.81194,155.3861003861004
2020-12-29 16_25_27.166060,812.41266,899.7973950795947,71.7864,160.94594594594597
2020-12-29 16_25_27.499310,862.0882,927.5832127351664,111.47861,159.0926640926641
2020-12-29 16_25_27.833651,927.92926,941.9392185238784,134.52011,160.01930501930502
2020-12-29 16_25_28.166481,956.5551,957.6845151953689,150.8,172.52895752895756
2020-12-29 16_25_28.499230,1012.76324,980.3762662807525,159.99802,193.3783783783784
2020-12-29 16_25_28.832806,1055.7643,991.027496382055,161.12006,224.8841698841699
2020-12-29 16_25_29.166664,1072.1042,1002.6049204052098,167.60037,242.02702702702703
2020-12-29 16_25_29.499391,1051.08,1013.7192474674385,184.8496,254.53667953667954
2020-12-29 16_25_29.833392,1093.4443,1024.3704775687409,206.35065,280.4826254826255
2020-12-29 16_25_30.166179,1110.2919,1041.5050651230101,219.45238,292.992277992278
2020-12-29 16_25_30.499361,1119.2822,1062.3444283646888,227.42575,305.03861003861005
2020-12-29 16_22_57.824550,991.20026,845.61505065123,314.029,406.50579150579154
2020-12-29 16_22_58.157988,990.2736,823.3863965267726,321.1068,440.79150579150576
2020-12-29 16_22_58.491816,989.4565,791.8958031837916,342.9206,485.73359073359075
2020-12-29 16_23_03.158418,987.4295,752.5325615050651,347.53674,456.08108108108115
2020-12-29 16_23_03.492370,919.1735,791.8958031837915,380.89917,391.6795366795367
2020-12-29 16_23_03.825186,907.2632,825.7018813314037,385.88184,377.3166023166023
2020-12-29 16_23_04.158240,903.35504,886.3675832127351,393.42957,353.6872586872587
2020-12-29 16_23_04.492359,890.4058,910.4486251808972,397.62878,339.7876447876448
2020-12-29 16_23_04.825002,875.0412,936.3820549927641,398.23648,314.7683397683398
2020-12-29 16_23_05.158473,879.1292,981.7655571635311,398.9431,294.8455598455599
2020-12-29 16_23_05.492373,886.4834,989.6382054992764,394.7373,292.52895752895756
2020-12-29 16_23_05.825277,917.4926,1000.2894356005788,391.18857,260.5598455598456
2020-12-29 16_23_06.158340,986.0733,1008.162083936324,375.73895,256.3899613899614
2020-12-29 16_23_06.492656,1034.5391,1015.1085383502171,361.7911,207.74131274131275
2020-12-29 16_23_06.825135,1060.4696,1009.0882778581765,351.2954,184.1119691119691
2020-12-29 16_23_07.158792,1064.3334,1005.8465991316931,346.84027,171.6023166023166
2020-12-29 16_23_07.492682,1023.54565,1001.2156295224312,350.8426,160.48262548262548
2020-12-29 16_23_07.825244,1060.3193,973.8929088277857,314.46628,176.6988416988417
2020-12-29 16_23_08.158537,1091.6473,972.9667149059335,288.62097,166.04247104247105
2020-12-29 16_23_08.492743,1108.1661,958.6107091172214,257.8636,160.01930501930502
2020-12-29 16_23_08.825585,1113.8634,948.4225759768451,242.11238,157.23938223938222
2020-12-29 16_23_09.159023,1114.435,944.2547033285093,207.4766,144.72972972972974
2020-12-29 16_23_09.492343,1101.7245,940.5499276410998,182.81975,141.94980694980697
2020-12-29 16_23_09.825161,1079.3446,940.5499276410999,155.18407,136.85328185328186
2020-12-29 16_23_10.158837,1062.1085,942.4023154848046,136.77663,126.66023166023166
2020-12-29 16_23_10.492724,1056.22,943.3285094066571,128.38237,125.73359073359075
2020-12-29 16_23_10.825570,1046.7428,949.3487698986976,120.24366,120.17374517374517
2020-12-29 16_23_11.158779,1036.7856,951.2011577424023,115.24467,119.71042471042472
2020-12-29 16_23_11.492486,1028.5758,952.1273516642547,111.10471,110.9073359073359
2020-12-29 16_23_11.825477,1022.7053,955.3690303907381,108.30419,113.22393822393823
2020-12-29 16_23_12.158661,1007.7709,962.315484804631,96.99437,106.27413127413128
2020-12-29 16_23_12.493042,1007.63824,968.3357452966715,96.54028,103.49420849420851
2020-12-29 16_23_12.825593,1007.43005,978.9869753979739,96.430534,79.86486486486487
2020-12-29 16_23_13.158699,1007.32416,982.2286541244573,96.40509,98.39768339768341
2020-12-29 16_23_13.492186,1007.1453,982.2286541244573,96.42659,102.56756756756756
2020-12-29 16_23_13.825673,1006.99835,990.5643994211288,96.5232,96.54440154440155
2020-12-29 16_23_14.158809,1007.809,1005.3835021707669,96.801346,97.00772200772201
2020-12-29 16_23_14.492787,1008.9552,1007.6989869753977,97.11142,96.08108108108108
2020-12-29 16_23_14.825737,1009.2099,1004.9204052098409,97.08422,96.08108108108108
2020-12-29 16_23_15.158762,1007.2996,1007.2358900144718,96.28194,101.17760617760618
2020-12-29 16_23_15.492397,1007.2996,1003.9942112879884,96.28194,95.61776061776061
2020-12-29 16_23_15.825788,1007.2996,1005.8465991316932,96.28194,93.3011583011583
2020-12-29 16_23_16.158900,1007.2996,1001.6787264833574,96.28194,108.59073359073359
2020-12-29 16_23_16.492618,1007.2996,994.7322720694642,96.28194,109.05405405405406
2020-12-29 16_23_16.825788,1007.2996,990.1013024602025,96.28194,105.34749034749035
2020-12-29 16_23_17.158926,1007.2996,981.765557163531,96.28194,111.37065637065638
2020-12-29 16_23_17.492711,1007.2996,965.5571635311144,96.28194,114.61389961389962
2020-12-29 16_23_17.825888,1007.2996,955.8321273516642,96.28194,116.46718146718148
2020-12-29 16_23_18.158951,1007.2808,952.1273516642547,96.280846,120.63706563706563
2020-12-29 16_23_18.492585,923.4759,940.0868306801736,78.3069,121.10038610038612
2020-12-29 16_23_18.825871,890.4351,931.7510853835021,76.40449,120.17374517374519
2020-12-29 16_23_19.159091,895.4917,927.5832127351664,79.33875,130.36679536679537
2020-12-29 16_23_19.492961,921.529,927.1201157742402,83.908905,130.36679536679537
2020-12-29 16_23_19.826045,881.6526,922.9522431259045,74.06481,139.16988416988417
2020-12-29 16_23_20.159036,876.1607,921.0998552821997,77.13311,139.63320463320466
2020-12-29 16_23_20.493173,883.1674,925.7308248914617,79.85565,142.41312741312743
2020-12-29 16_23_20.825928,857.13837,930.8248914616497,75.99193,147.97297297297297
2020-12-29 16_23_21.159168,888.0086,942.8654124457308,81.44642,149.36293436293437
2020-12-29 16_23_21.492568,933.1181,964.6309696092619,84.30211,160.94594594594597
2020-12-29 16_23_21.826117,939.49835,1023.9073806078147,86.54786,125.27027027027029
2020-12-29 16_23_22.159141,937.4544,1063.2706222865413,87.44975,132.6833976833977
2020-12-29 16_23_22.492799,989.01776,1073.458755426917,93.20681,182.17181467181467
2020-12-29 16_23_22.826081,994.5716,1094.298118668596,94.09639,187.81853281853284
2020-12-29 16_23_23.159282,1029.4517,1111.8958031837915,118.09478,195.6949806949807
2020-12-29 16_23_23.493623,1053.0067,1129.956584659913,130.59523,201.71814671814673
2020-12-29 16_23_23.826160,1066.2367,1143.8494934876985,137.84496,213.21428571428572
2020-12-29 16_23_24.159409,1076.1013,1160.5209840810417,143.58307,214.6911196911197
2020-12-29 16_23_24.493242,1083.6842,1157.2793053545586,148.62085,211.44787644787644
2020-12-29 16_23_24.826250,1091.9255,1141.997105643994,154.3299,220.2509652509653
2020-12-29 16_23_25.159420,1102.0789,1134.124457308249,161.4827,199.4015444015444
2020-12-29 16_23_25.493253,1114.5696,1094.7612156295224,170.38019,236.93050193050192
2020-12-29 16_23_25.826606,1126.7802,1073.4587554269174,179.25357,235.54054054054052
2020-12-29 16_23_26.159703,1135.1724,1054.0086830680175,186.57214,250.36679536679537
2020-12-29 16_23_26.493426,1135.4485,1029.0014471780028,186.88158,254.0733590733591
2020-12-29 16_23_26.826997,1138.4769,998.4370477568741,191.60596,270.2895752895753
2020-12-29 16_23_27.159681,1060.611,979.4500723589001,176.28812,277.2393822393823
2020-12-29 16_23_27.492765,1013.2453,959.5369030390739,174.2186,288.8223938223938
2020-12-29 16_23_27.826610,991.6829,915.5426917510854,177.99841,302.72200772200773
2020-12-29 16_23_28.159794,968.9112,888.6830680173662,239.6922,311.5250965250965
2020-12-29 16_23_28.493286,961.01544,854.876989869754,274.58847,354.1505791505792
2020-12-29 16_23_28.826513,957.62555,826.1649782923299,291.8321,364.8069498069498
2020-12-29 16_23_29.159527,956.63104,784.9493487698986,298.86862,393.99613899613905
2020-12-29 16_23_29.492921,954.6951,743.7337192474674,337.97174,455.1544401544402
2020-12-29 16_23_29.826773,951.79333,714.5586107091171,347.60083,484.34362934362935
2020-12-29 16_23_54.161090,949.1814,655.2821997105643,355.81854,35.84942084942085
2020-12-29 16_23_54.494380,931.7757,668.7120115774239,211.05226,33.53281853281853
2020-12-29 16_23_54.828402,956.0498,678.437047756874,168.58942,29.826254826254825
2020-12-29 16_23_55.161222,994.099,683.9942112879883,155.59924,33.53281853281854
2020-12-29 16_23_55.494301,1015.8962,695.108538350217,146.53125,32.142857142857146
2020-12-29 16_23_55.828355,1022.58185,701.1287988422575,138.00752,34.922779922779924
2020-12-29 16_23_56.161301,1021.21515,708.5383502170766,130.7629,35.84942084942085
2020-12-29 16_23_56.494399,919.7668,715.4848046309695,97.91985,33.06949806949807
2020-12-29 16_23_56.828387,850.8619,729.8408104196817,86.01393,32.142857142857146
2020-12-29 16_23_57.160959,851.3951,735.861070911722,94.381584,32.60617760617761
2020-12-29 16_23_57.494447,814.1462,746.9753979739507,70.82836,31.216216216216218
2020-12-29 16_23_57.828694,839.25543,747.9015918958032,69.8475,32.142857142857146
2020-12-29 16_23_58.161413,852.81,744.1968162083936,74.58814,29.362934362934364
2020-12-29 16_23_58.494897,863.74634,742.3444283646887,77.1329,31.67953667953668
2020-12-29 16_23_58.827799,864.39087,736.7872648335745,78.59099,32.60617760617761
2020-12-29 16_23_59.161647,820.3033,729.3777134587554,70.45537,32.142857142857146
2020-12-29 16_23_59.494526,817.37756,720.5788712011578,68.741264,38.62934362934363
2020-12-29 16_23_59.827975,787.96313,710.8538350217077,67.44809,34.922779922779924
2020-12-29 16_24_00.161685,809.54767,704.8335745296672,72.151634,33.53281853281853
2020-12-29 16_24_00.494573,796.13824,693.7192474674385,68.14262,34.922779922779924
2020-12-29 16_24_00.827875,853.9445,682.6049204052098,74.196754,33.06949806949807
2020-12-29 16_24_01.162304,816.9769,666.8596237337192,68.49599,35.38610038610038
2020-12-29 16_24_16.828780,778.76215,733.5455861070911,66.6246,349.05405405405406
2020-12-29 16_24_17.162720,797.1861,778.0028943560058,215.2367,366.19691119691123
2020-12-29 16_24_17.495778,849.7631,866.4544138929089,337.98065,374.53667953667957
2020-12-29 16_24_17.828898,886.96094,920.1736613603473,362.659,366.1969111969112
2020-12-29 16_24_18.163178,913.07,979.9131693198262,372.67444,364.34362934362935
2020-12-29 16_24_18.495702,928.8636,1088.740955137482,374.50598,348.59073359073363
2020-12-29 16_24_25.162513,956.1975,1134.1244573082488,374.95425,328.66795366795367
2020-12-29 16_24_25.496355,1035.3961,1128.5672937771342,316.3799,287.8957528957529
2020-12-29 16_24_25.829283,1090.7881,1055.3979739507959,274.18668,268.8996138996139
2020-12-29 16_24_26.163044,1106.5383,996.121562952243,251.30592,311.52509652509656
2020-12-29 16_24_26.496260,1106.3069,944.7178002894356,239.99582,311.988416988417
2020-12-29 16_24_26.829398,1093.1882,916.931982633864,271.49713,313.84169884169887
2020-12-29 16_24_27.163633,1015.27655,891.4616497829232,326.261,346.73745173745175
2020-12-29 16_24_27.496225,981.9945,872.4746743849494,345.7987,352.7606177606178
2020-12-29 16_24_27.829668,973.78174,824.7756874095514,349.25977,380.55984555984554
2020-12-29 16_24_28.163543,965.3055,803.4732272069464,332.04816,400.945945945946
2020-12-29 16_24_28.496348,971.1664,780.3183791606367,322.80228,467.66409266409266
2020-12-29 16_24_33.497058,977.8094,719.1895803183792,324.77838,478.3204633204633
2020-12-29 16_24_33.829864,924.0004,766.888567293777,377.7622,452.3745173745174
2020-12-29 16_24_34.163078,898.247,853.9507959479015,381.73285,423.1853281853282
2020-12-29 16_24_34.496887,863.0694,878.0318379160635,391.76907,406.969111969112
2020-12-29 16_24_34.829801,827.488,911.8379160636757,388.42084,372.22007722007726
2020-12-29 16_24_35.163154,811.39655,943.7916063675831,389.77032,343.03088803088804
2020-12-29 16_24_35.497283,784.6735,964.1678726483358,388.96124,337.934362934363
2020-12-29 16_24_35.830011,774.2282,972.040520984081,383.36224,296.6988416988417
2020-12-29 16_24_36.163084,768.70355,983.1548480463097,381.45444,282.33590733590734
2020-12-29 16_24_36.497463,811.24524,1017.8871201157742,375.57617,211.91119691119692
2020-12-29 16_24_36.829953,878.1181,1008.6251808972504,374.42633,206.81467181467184
2020-12-29 16_24_37.163278,940.80865,1002.1418234442835,367.2884,214.69111969111972
2020-12-29 16_24_37.497190,988.37836,997.0477568740955,359.48734,217.93436293436295
2020-12-29 16_24_37.830109,1047.4803,989.6382054992764,318.7424,205.4247104247104
2020-12-29 16_24_38.163268,1092.968,981.3024602026048,263.6737,170.21235521235522
2020-12-29 16_24_38.497784,1111.6055,967.4095513748189,230.94572,167.8957528957529
2020-12-29 16_24_38.830209,1094.7382,955.8321273516642,203.64934,159.55598455598457
2020-12-29 16_24_39.163302,1071.4242,948.4225759768451,173.52618,153.53281853281854
2020-12-29 16_24_39.497473,1071.2196,945.6439942112879,161.25458,153.996138996139
2020-12-29 16_24_39.830239,1057.1985,942.8654124457308,137.97298,148.43629343629345
2020-12-29 16_24_40.163353,1050.711,944.7178002894356,129.21689,141.94980694980697
2020-12-29 16_24_40.497283,1049.6931,947.0332850940665,126.12237,135.9266409266409
2020-12-29 16_24_40.830374,1049.9547,954.4428364688856,123.87955,130.83011583011586
2020-12-29 16_24_41.163333,1027.8776,961.3892908827786,110.56909,132.6833976833977
2020-12-29 16_24_41.497370,1015.79095,965.5571635311143,102.77951,121.1003861003861
2020-12-29 16_24_41.830312,1007.83685,966.9464544138929,96.82356,124.34362934362935
2020-12-29 16_24_42.163893,1009.0236,984.081041968162,97.15483,116.93050193050193
2020-12-29 16_24_42.497718,1009.4488,993.806078147612,97.248726,105.34749034749035
2020-12-29 16_24_42.830215,1007.30524,1000.2894356005788,96.28623,103.95752895752896
2020-12-29 16_24_43.163503,1007.2996,1010.4775687409551,96.28194,102.10424710424711
2020-12-29 16_24_43.497391,1007.2996,1011.8668596237337,96.28194,100.25096525096525
2020-12-29 16_24_43.830489,1007.2996,1010.014471780029,96.28194,100.25096525096525
2020-12-29 16_24_44.163649,1007.2996,1010.4775687409551,96.28194,98.39768339768341
2020-12-29 16_24_44.497783,1007.2996,1012.7930535455862,96.28194,98.86100386100387
2020-12-29 16_24_44.830850,1007.2996,1012.7930535455861,96.28194,78.01158301158301
2020-12-29 16_24_45.164083,1007.2996,1011.8668596237337,96.28194,91.44787644787644
2020-12-29 16_24_45.497239,1007.2996,1006.3096960926193,96.28194,94.6911196911197
2020-12-29 16_24_45.830498,1007.2996,1004.9204052098407,96.28194,94.22779922779924
2020-12-29 16_24_46.164029,1007.2996,1000.2894356005788,96.28194,93.30115830115832
2020-12-29 16_24_46.498490,1007.2996,983.6179450072359,96.28194,113.68725868725869
2020-12-29 16_24_46.830667,1007.2996,978.0607814761215,96.28194,113.68725868725869
2020-12-29 16_24_47.163770,1007.2996,974.8191027496382,96.28194,118.78378378378378
2020-12-29 16_24_47.497520,1007.2996,966.4833574529666,96.28194,118.32046332046332
2020-12-29 16_24_47.830742,1007.2996,956.7583212735167,96.28194,116.93050193050193
2020-12-29 16_24_48.163723,1007.2996,951.6642547033284,96.28194,123.41698841698843
2020-12-29 16_24_48.497278,1007.2808,947.0332850940665,96.280846,122.02702702702703
2020-12-29 16_24_48.830772,1007.1684,932.6772793053544,96.25196,136.85328185328186
2020-12-29 16_24_49.163930,1006.5014,933.1403762662807,96.07253,135.0
2020-12-29 16_24_49.497613,1006.3194,936.3820549927641,96.05126,146.11969111969114
2020-12-29 16_24_49.830686,989.7725,942.8654124457307,91.81314,150.28957528957528
2020-12-29 16_24_50.163987,994.43414,962.3154848046308,93.93244,152.14285714285717
2020-12-29 16_24_50.497819,975.7552,976.6714905933428,89.27097,162.33590733590734
2020-12-29 16_24_50.830870,983.5545,1004.9204052098407,92.175545,166.5057915057915
2020-12-29 16_24_51.163991,992.58734,1026.2228654124456,93.79175,179.4787644787645
2020-12-29 16_24_51.497361,996.1214,1064.1968162083936,94.34725,186.89189189189187
2020-12-29 16_24_51.830966,997.0783,1088.7409551374817,94.41,197.08494208494207
2020-12-29 16_24_52.164076,1026.6769,1121.1577424023153,115.508385,198.93822393822396
2020-12-29 16_24_52.497477,1048.0789,1133.1982633863963,128.7166,207.27799227799227
2020-12-29 16_24_52.831064,1063.203,1150.3328509406656,136.52783,219.7876447876448
2020-12-29 16_24_53.164179,1075.1643,1148.943560057887,142.95367,227.20077220077224
2020-12-29 16_24_53.497823,1085.0404,1141.9971056439942,153.92885,238.7837837837838
2020-12-29 16_24_53.830940,1094.7455,1135.9768451519535,162.90335,239.71042471042472
2020-12-29 16_24_54.164147,1106.3562,1128.5672937771346,172.11133,240.63706563706563
2020-12-29 16_24_54.497541,1119.873,1120.231548480463,181.93307,246.66023166023166
2020-12-29 16_24_54.831374,1132.7091,1106.8017366136035,191.01064,245.2702702702703
2020-12-29 16_24_55.164149,1141.4463,1088.2778581765558,198.2034,248.976833976834
2020-12-29 16_24_55.498103,1142.0577,1076.2373371924746,198.78177,268.43629343629345
2020-12-29 16_24_55.831095,1143.0339,1071.1432706222865,199.52258,278.1660231660232
2020-12-29 16_24_56.164281,1144.2306,1039.1895803183788,200.38612,302.72200772200773
2020-12-29 16_24_56.498204,1146.1147,1016.9609261939219,201.43881,321.2548262548263
2020-12-29 16_24_56.831097,1069.8429,1014.1823444283646,185.40858,332.3745173745174
2020-12-29 16_24_57.164218,1010.3257,955.3690303907381,208.16376,356.9305019305019
2020-12-29 16_24_57.497719,987.2938,937.3082489146165,255.04553,372.6833976833977
2020-12-29 16_24_57.831549,977.2359,909.5224312590449,279.5437,406.50579150579154
2020-12-29 16_24_58.164412,970.64264,867.3806078147612,302.32812,428.28185328185333
2020-12-29 16_24_58.498395,970.5822,818.2923299565846,319.4346,446.81467181467184
2020-12-29 16_24_58.831545,961.48206,762.2575976845152,349.12067,525.11583011583
2020-12-29 16_24_59.164684,955.20953,716.410998552822,356.71194,543.1853281853282
2020-12-29 16_25_23.499064,962.1851,660.3762662807525,355.7181,39.55598455598456
2020-12-29 16_25_23.833087,958.27734,670.5643994211287,214.61624,28.43629343629344
2020-12-29 16_25_24.165980,922.8942,679.8263386396527,152.87506,31.679536679536678
2020-12-29 16_25_24.499121,940.9167,690.4775687409551,145.31694,34.45945945945946
2020-12-29 16_25_24.832515,919.4893,701.1287988422575,120.265045,33.996138996138995
2020-12-29 16_25_25.165987,854.7989,709.0014471780029,93.15696,38.166023166023166
2020-12-29 16_25_25.499175,818.12366,717.8002894356006,87.22698,32.6061776061776
2020-12-29 16_25_25.832802,791.6989,725.6729377713458,81.15885,33.069498069498074
2020-12-29 16_25_26.166056,766.34576,736.7872648335745,73.89895,31.679536679536678
2020-12-29 16_25_26.499317,768.59106,743.7337192474674,79.07464,30.28957528957529
2020-12-29 16_25_26.833143,782.1596,748.8277858176555,73.536316,32.142857142857146
2020-12-29 16_25_27.166060,859.18427,750.6801736613604,77.59006,32.142857142857146
2020-12-29 16_25_27.499310,874.1784,746.0492040520984,79.71382,35.84942084942085
2020-12-29 16_25_27.833651,866.45123,734.9348769898697,80.70134,29.826254826254825
2020-12-29 16_25_28.166481,884.2464,732.1562952243125,82.63924,30.752895752895757
2020-12-29 16_25_28.499230,839.2773,720.1157742402315,72.15902,22.876447876447873
2020-12-29 16_25_28.832806,863.63165,708.5383502170766,78.54674,32.6061776061776
2020-12-29 16_25_29.166664,887.4166,700.6657018813314,83.84527,31.679536679536678
2020-12-29 16_25_29.499391,971.535,695.108538350217,90.15457,31.679536679536678
2020-12-29 16_25_29.833392,918.1716,685.383502170767,78.69364,33.996138996138995
2020-12-29 16_25_30.166179,857.8818,673.3429811866858,71.49041,34.922779922779924
2020-12-29 16_25_30.499361,822.67535,659.9131693198264,69.46779,33.53281853281854
2020-12-29 16_22_48.157955,1024.2336,918.3212735166426,236.34329,285.11583011583014
2020-12-29 16_22_48.490990,999.4151,853.4876989869754,272.96075,270.75289575289577
2020-12-29 16_22_48.824027,989.70074,804.862518089725,297.94907,352.2972972972973
2020-12-29 16_22_49.158070,984.7561,737.7134587554269,307.44464,354.61389961389966
2020-12-29 16_23_05.158473,983.0601,759.479015918958,310.69873,464.4208494208495
2020-12-29 16_23_05.492373,969.9003,796.5267727930536,351.85608,435.23166023166016
2020-12-29 16_23_05.825277,949.3112,837.2793053545586,363.88916,399.0926640926641
2020-12-29 16_23_06.158340,913.28784,862.7496382054993,379.39023,352.2972972972973
2020-12-29 16_23_06.492656,895.73346,878.0318379160636,382.32355,334.6911196911197
2020-12-29 16_23_06.825135,855.4547,915.5426917510852,391.618,284.5656370656371
2020-12-29 16_23_07.158792,831.4737,949.8118668596237,391.6084,247.12355212355214
2020-12-29 16_23_07.492682,811.8525,999.3632416787266,386.7459,229.980694980695
2020-12-29 16_23_07.825244,784.44635,1007.2358900144718,387.57516,263.33976833976834
2020-12-29 16_23_08.158537,768.6606,1036.4109985528219,381.08057,260.0965250965251
2020-12-29 16_23_08.492743,783.4467,1063.7337192474674,380.58514,250.83011583011583
2020-12-29 16_23_08.825585,834.7459,1091.519536903039,379.3416,251.2934362934363
2020-12-29 16_23_09.159023,889.30975,1120.231548480463,380.00134,233.6872586872587
2020-12-29 16_23_09.492343,938.6349,1126.2518089725036,372.99634,230.44401544401543
2020-12-29 16_23_09.825161,997.9276,1148.0173661360345,353.48785,219.7876447876448
2020-12-29 16_23_10.158837,1068.4509,1152.6483357452967,278.8147,216.54440154440158
2020-12-29 16_23_10.492724,1098.8346,1155.4269175108539,249.45656,205.42471042471044
2020-12-29 16_23_10.825570,1107.667,1149.8697539797395,242.61606,205.42471042471044
2020-12-29 16_23_11.158779,1103.3953,1116.9898697539797,268.22464,200.32818532818533
2020-12-29 16_23_11.492486,1113.9197,1095.6874095513747,248.34813,194.3050193050193
2020-12-29 16_23_11.825477,1129.2667,1065.1230101302458,229.69554,192.91505791505793
2020-12-29 16_23_12.158661,1136.5181,1020.6657018813314,224.78711,177.62548262548262
2020-12-29 16_23_12.493042,1143.1093,988.2489146164978,220.3714,171.60231660231662
2020-12-29 16_23_12.825593,1119.3271,948.8856729377713,176.77617,157.23938223938225
2020-12-29 16_23_13.158699,1090.3281,903.9652677279305,151.14417,156.7760617760618
2020-12-29 16_23_13.492186,1068.9833,879.8842257597685,134.6914,144.72972972972974
2020-12-29 16_23_13.825673,1047.5332,839.1316931982633,122.60074,141.94980694980697
2020-12-29 16_23_14.158809,955.16656,816.903039073806,95.21593,115.54054054054055
2020-12-29 16_23_14.492787,890.08954,788.191027496382,82.382706,95.15444015444017
2020-12-29 16_23_14.825737,859.68353,759.9421128798842,79.31241,88.20463320463321
2020-12-29 16_23_15.158762,839.89703,734.9348769898697,75.59393,79.86486486486487
2020-12-29 16_23_15.492397,827.596,712.7062228654124,71.1968,77.54826254826256
2020-12-29 16_23_15.825788,809.3407,692.793053545586,67.96862,77.46138996138997
2020-12-29 16_23_16.158900,787.9965,668.712011577424,66.79814,72.91505791505791
2020-12-29 16_23_20.159036,766.472,660.3762662807526,66.14831,34.45945945945946
2020-12-29 16_23_20.493173,759.35706,674.2691751085383,66.04665,31.679536679536678
2020-12-29 16_23_20.825928,742.7049,688.1620839363242,66.02542,33.069498069498074
2020-12-29 16_23_21.159168,741.7558,702.0549927641099,66.054054,37.23938223938224
2020-12-29 16_23_21.492568,741.6983,708.5383502170766,66.05477,32.60617760617761
2020-12-29 16_23_21.826117,735.43365,723.8205499276411,66.22706,33.53281853281854
2020-12-29 16_23_22.159141,729.82587,732.6193921852387,66.28121,31.679536679536678
2020-12-29 16_23_22.492799,729.8182,740.492040520984,66.280846,31.21621621621622
2020-12-29 16_23_22.826081,729.8182,750.2170767004341,66.280846,31.216216216216218
2020-12-29 16_23_23.159282,729.81793,764.10998552822,66.28066,33.069498069498074
2020-12-29 16_23_23.493623,729.81793,777.5397973950795,66.28066,30.752895752895757
2020-12-29 16_23_23.826160,729.81793,793.2850940665701,66.280624,29.82625482625483
2020-12-29 16_23_24.159409,729.87445,807.1780028943559,66.28022,29.36293436293436
2020-12-29 16_23_24.493242,758.5885,826.1649782923299,69.08285,31.67953667953668
2020-12-29 16_23_24.826250,786.6547,842.3733719247467,72.40378,32.60617760617761
2020-12-29 16_23_26.826997,816.7352,932.2141823444283,75.44536,51.602316602316606
2020-12-29 16_23_27.159681,825.17194,946.5701881331404,78.205025,51.602316602316606
2020-12-29 16_23_27.492765,845.0071,963.7047756874094,80.32437,52.52895752895753
2020-12-29 16_23_27.826610,861.6789,974.356005788712,82.15558,72.45173745173746
2020-12-29 16_23_28.159794,902.53186,979.9131693198262,84.86705,86.81467181467183
2020-12-29 16_23_28.493286,947.1243,985.4703328509406,89.80081,84.49806949806951
2020-12-29 16_23_28.826513,1007.16864,983.1548480463097,96.25431,95.61776061776062
2020-12-29 16_23_29.159527,1007.2721,984.081041968162,96.27665,91.91119691119691
2020-12-29 16_23_29.492921,1007.2996,982.6917510853834,96.28194,78.47490347490347
2020-12-29 16_23_29.826773,1007.2996,976.2083936324166,96.28194,74.76833976833977
2020-12-29 16_24_25.162513,962.19305,1130.4196816208391,331.47058,199.8648648648649
2020-12-29 16_24_25.496355,1031.0295,1143.3863965267728,302.1103,191.06177606177607
2020-12-29 16_24_25.829283,1080.229,1162.8364688856727,286.69818,184.5752895752896
2020-12-29 16_24_26.163044,1102.0203,1141.534008683068,248.18294,212.37451737451738
2020-12-29 16_24_26.496260,1110.8274,1141.997105643994,233.72623,206.35135135135135
2020-12-29 16_24_26.829398,1118.7542,1145.7018813314037,228.03882,203.57142857142856
2020-12-29 16_24_27.163633,1133.6375,1133.6613603473224,223.02155,203.10810810810813
2020-12-29 16_24_27.496225,1138.7446,1128.5672937771344,221.9404,203.57142857142858
2020-12-29 16_24_27.829668,1141.4784,1097.5397973950794,221.04874,195.23166023166024
2020-12-29 16_24_28.163543,1149.3086,1075.7742402315484,209.17952,191.06177606177607
2020-12-29 16_24_28.496348,1123.322,1038.2633863965268,180.99898,181.33204633204633
2020-12-29 16_24_36.829953,742.7968,665.4703328509406,66.01854,32.142857142857146
2020-12-29 16_24_37.163278,742.7049,675.6584659913169,66.02542,30.75289575289575
2020-12-29 16_24_37.497190,742.2507,690.014471780029,66.04132,34.45945945945946
2020-12-29 16_24_37.830109,739.56604,705.2966714905931,66.1176,30.28957528957529
2020-12-29 16_24_38.163268,729.82294,711.3169319826338,66.279724,33.53281853281853
2020-12-29 16_24_38.497784,729.8178,727.0622286541245,66.280556,27.972972972972975
2020-12-29 16_24_38.830209,729.8178,739.1027496382055,66.280556,33.069498069498074
